YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,8,14,51.0,52.0,59.0,32.0,-1.5,3.4,-2.5,13430.0,18.9,302.0,-2.0,-0.1,2.91,10,10.0,99999,99999
2022,8,15,51.0,52.0,61.0,31.0,-0.6,1.6,-2.6,14118.0,21.9,303.0,-1.7,0.6,3.4,13,12.0,99999,99999
2022,8,16,51.0,52.0,61.0,34.0,-0.4,3.0,-3.9,14312.0,17.8,306.0,-0.6,-0.1,2.87,13,10.0,99999,99999
2022,8,17,51.0,52.0,59.0,35.0,-0.4,4.3,-2.8,22109.0,17.9,310.0,1.1,1.4,2.94,13,11.0,99999,99999
2022,8,18,51.0,52.0,76.0,39.0,0.6,9.0,-3.0,23348.0,27.5,336.0,0.6,2.9,5.35,50,25.0,99999,99999
2022,8,19,51.0,52.0,59.0,36.0,-0.4,9.1,-9.3,44591.0,32.5,365.0,-1.6,3.9,7.49,50,22.0,99999,99999
2022,8,20,51.0,52.0,62.0,37.0,-2.2,10.8,-8.7,61131.0,39.3,371.0,-1.3,1.8,9.43,50,3.0,99999,99999
2022,8,21,51.0,52.0,61.0,34.0,-2.0,0.3,-6.0,104333.0,45.2,377.0,-4.2,2.5,11.37,47,0.0,99999,99999
2022,8,22,51.0,52.0,61.0,37.0,-3.1,0.2,-4.9,132722.0,44.3,381.0,-3.1,1.0,11.38,47,-14.0,99999,99999
2022,8,23,51.0,52.0,62.0,36.0,7.7,1.2,9.5,146422.0,38.0,398.0,0.1,0.3,11.02,47,-11.0,99999,99999
2022,9,0,51.0,52.0,68.0,31.0,6.8,-6.9,8.1,266071.0,20.4,414.0,4.7,-2.6,7.12,30,-11.0,99999,99999
2022,9,1,51.0,52.0,59.0,23.0,6.9,-8.3,13.8,375074.0,8.3,440.0,7.2,-4.7,3.77,30,-16.0,99999,99999
2022,9,2,51.0,52.0,62.0,27.0,5.2,-9.7,8.5,413677.0,10.5,443.0,8.5,-3.5,4.87,30,-12.0,99999,99999
2022,9,3,51.0,52.0,55.0,24.0,4.6,-12.0,7.5,378530.0,8.9,431.0,7.6,-3.1,3.85,23,-13.0,99999,99999
2022,9,4,51.0,52.0,57.0,33.0,4.3,-9.5,7.3,408709.0,9.7,416.0,7.1,-0.2,3.64,23,-13.0,99999,99999
2022,9,5,51.0,52.0,70.0,31.0,8.7,-8.4,3.9,327269.0,8.5,424.0,8.2,-1.9,3.65,23,-11.0,99999,99999
2022,9,6,51.0,52.0,59.0,27.0,4.1,-8.1,1.7,346492.0,11.6,455.0,8.4,-6.3,5.18,20,-8.0,99999,99999
2022,9,7,51.0,52.0,64.0,34.0,4.8,-5.8,3.2,276710.0,8.6,467.0,6.7,-7.5,3.83,20,-14.0,99999,99999
2022,9,8,51.0,52.0,64.0,38.0,1.6,-3.8,-0.4,227111.0,5.2,504.0,3.2,-4.0,2.62,20,-18.0,99999,99999
2022,9,9,51.0,52.0,59.0,33.0,3.8,-0.7,-0.3,122220.0,2.7,520.0,2.9,-0.5,1.41,7,-25.0,99999,99999
2022,9,10,51.0,52.0,60.0,34.0,3.9,-0.3,-0.2,116225.0,2.4,514.0,3.2,0.2,1.24,7,-26.0,99999,99999
2022,9,11,51.0,52.0,60.0,36.0,3.5,0.0,-0.7,105878.0,2.2,513.0,3.3,0.5,1.14,7,-24.0,99999,99999
2022,9,12,51.0,52.0,60.0,32.0,3.4,-0.9,-0.8,102241.0,2.2,514.0,2.3,0.5,1.15,20,-26.0,99999,99999
2022,9,13,51.0,52.0,58.0,35.0,3.2,0.1,-1.0,96661.0,2.2,506.0,2.0,0.3,1.12,20,-27.0,99999,99999
2022,9,14,51.0,52.0,54.0,32.0,1.5,-0.4,-1.2,102189.0,2.9,485.0,2.4,-0.8,1.3,20,-26.0,99999,99999
2022,9,15,51.0,52.0,60.0,36.0,2.8,-1.3,-0.5,80212.0,3.3,453.0,1.7,-2.0,1.25,13,-21.0,99999,99999
2022,9,16,51.0,52.0,59.0,36.0,2.9,-0.9,0.7,68310.0,3.3,449.0,2.0,-1.6,1.24,13,-16.0,99999,99999
2022,9,17,51.0,52.0,60.0,35.0,2.6,-0.8,0.6,67333.0,3.2,444.0,1.6,-2.2,1.18,13,-11.0,99999,99999
2022,9,18,51.0,52.0,60.0,34.0,0.0,-2.0,-0.5,65505.0,3.5,448.0,0.4,-2.3,1.32,20,-9.0,99999,99999
2022,9,19,51.0,52.0,61.0,37.0,0.2,-0.2,-1.4,62596.0,3.6,442.0,0.4,-3.1,1.34,20,-10.0,99999,99999
2022,9,20,51.0,52.0,59.0,32.0,-0.5,-0.9,-1.4,60925.0,3.9,446.0,-0.2,-3.4,1.49,20,-10.0,99999,99999
2022,9,21,51.0,52.0,62.0,34.0,-1.9,-1.5,-0.9,62366.0,4.4,454.0,-0.5,-3.5,1.73,27,-11.0,99999,99999
2022,9,22,51.0,52.0,60.0,36.0,-2.7,-1.5,-1.0,68359.0,5.3,460.0,-0.2,-2.8,2.12,27,-11.0,99999,99999
2022,9,23,51.0,52.0,57.0,34.0,0.2,-1.2,-2.6,79943.0,5.9,448.0,0.4,-2.9,2.22,27,-10.0,99999,99999
2022,10,0,51.0,52.0,62.0,36.0,-0.4,-2.1,-1.5,81938.0,6.2,449.0,-0.3,-2.1,2.33,23,-10.0,99999,99999
2022,10,1,51.0,52.0,61.0,27.0,-1.2,-2.8,-0.4,79796.0,6.3,453.0,-0.7,-1.8,2.4,23,-8.0,99999,99999
2022,10,2,51.0,52.0,58.0,34.0,-1.0,-3.2,0.8,71763.0,6.2,456.0,-1.1,-1.1,2.4,23,-4.0,99999,99999
2022,10,3,51.0,52.0,59.0,35.0,1.1,-3.1,2.9,51885.0,6.5,439.0,-1.3,2.5,2.28,20,-2.0,99999,99999
2022,10,4,51.0,52.0,60.0,36.0,-0.9,0.8,-2.5,59510.0,7.8,445.0,0.4,-1.5,2.84,20,0.0,99999,99999
2022,10,5,51.0,52.0,58.0,24.0,3.5,3.1,-0.3,58755.0,6.2,427.0,0.6,-0.6,2.08,20,-2.0,99999,99999
2022,10,6,51.0,52.0,58.0,33.0,3.1,2.3,1.6,53227.0,5.5,419.0,-0.0,0.0,1.78,3,-3.0,99999,99999
2022,10,7,51.0,52.0,65.0,36.0,2.1,-0.7,1.6,72865.0,4.3,419.0,-1.1,-1.5,1.42,3,-7.0,99999,99999
2022,10,8,51.0,52.0,59.0,34.0,-0.7,-3.2,2.0,83950.0,3.0,444.0,-2.1,-3.1,1.1,3,-7.0,99999,99999
2022,10,9,51.0,52.0,59.0,27.0,-2.0,-2.8,-0.1,91918.0,2.7,439.0,-3.0,-2.7,0.97,3,-7.0,99999,99999
2022,10,10,51.0,52.0,61.0,36.0,-1.9,-3.3,1.1,91775.0,2.6,431.0,-3.8,-2.7,0.89,3,-8.0,99999,99999
2022,10,11,51.0,52.0,57.0,34.0,-1.3,-2.8,0.9,96066.0,2.8,428.0,-2.7,-2.5,0.96,3,-7.0,99999,99999
2022,10,12,51.0,52.0,61.0,36.0,-0.8,-2.3,-1.4,90160.0,3.0,421.0,-1.9,-3.1,1.0,10,-10.0,99999,99999
2022,10,13,51.0,52.0,59.0,36.0,-1.8,-2.6,-0.7,77958.0,2.8,419.0,-2.8,-3.3,0.92,10,-13.0,99999,99999
2022,10,14,51.0,52.0,60.0,29.0,-1.0,-2.5,-1.3,72551.0,3.1,413.0,-2.2,-4.2,0.99,10,-9.0,99999,99999
2022,10,15,51.0,52.0,60.0,31.0,-0.3,-2.7,-1.4,73764.0,3.2,413.0,-1.6,-3.8,1.02,20,-10.0,99999,99999
2022,10,16,51.0,52.0,62.0,37.0,-1.8,-2.6,-2.0,66939.0,3.1,422.0,-1.4,-3.8,1.02,20,-12.0,99999,99999
2022,10,17,51.0,52.0,57.0,34.0,-0.7,-2.8,-2.3,73915.0,3.5,418.0,-0.3,-3.9,1.14,20,-14.0,99999,99999
2022,10,18,51.0,52.0,62.0,36.0,-1.7,-2.6,-2.3,60566.0,3.6,414.0,0.8,-4.3,1.16,23,-13.0,99999,99999
2022,10,19,51.0,52.0,60.0,35.0,-0.9,-2.6,-1.9,66029.0,4.4,414.0,1.1,-4.3,1.4,23,-13.0,99999,99999
2022,10,20,51.0,52.0,55.0,33.0,-1.5,-2.6,-1.6,58067.0,4.6,415.0,0.5,-3.8,1.44,23,-12.0,99999,99999
2022,10,21,51.0,52.0,62.0,37.0,0.1,-3.0,-1.3,55978.0,4.8,400.0,0.4,-3.5,1.42,17,-11.0,99999,99999
2022,10,22,51.0,52.0,61.0,31.0,-2.2,-0.7,-1.9,48912.0,4.5,402.0,1.5,-3.9,1.34,17,-10.0,99999,99999
2022,10,23,51.0,52.0,59.0,29.0,-2.1,0.7,-1.5,54780.0,5.1,407.0,1.6,-3.7,1.56,17,-6.0,99999,99999
2022,11,0,51.0,52.0,55.0,34.0,1.5,0.4,-1.4,57213.0,5.8,393.0,1.1,-3.1,1.64,7,-4.0,99999,99999
2022,11,1,51.0,52.0,64.0,36.0,-2.6,-0.7,-1.7,38321.0,5.6,397.0,-0.5,-2.3,1.63,7,-4.0,99999,99999
2022,11,2,51.0,52.0,62.0,32.0,-3.3,-1.1,-1.8,35255.0,6.1,405.0,-0.4,-2.6,1.83,7,-6.0,99999,99999
2022,11,3,51.0,52.0,58.0,29.0,-2.3,-1.7,-2.5,37348.0,7.3,396.0,-1.9,-2.5,2.06,13,-9.0,99999,99999
2022,11,4,51.0,52.0,63.0,35.0,1.7,-2.1,-0.2,56156.0,8.0,403.0,-2.0,-2.9,2.37,13,-9.0,99999,99999
2022,11,5,51.0,52.0,57.0,32.0,2.7,-2.8,-0.6,53173.0,6.5,397.0,-2.7,-3.4,1.9,13,-7.0,99999,99999
2022,11,6,51.0,52.0,59.0,30.0,3.6,-3.5,-0.3,46263.0,5.1,398.0,-3.5,-4.3,1.49,7,-7.0,99999,99999
2022,11,7,51.0,52.0,60.0,33.0,3.8,-3.5,0.5,47570.0,4.8,391.0,-3.2,-4.1,1.34,7,-6.0,99999,99999
2022,11,8,51.0,52.0,60.0,35.0,2.6,-3.4,-0.9,52933.0,5.2,390.0,-2.7,-4.3,1.44,7,-4.0,99999,99999
2022,11,9,51.0,52.0,57.0,35.0,2.4,-2.8,1.6,53282.0,6.7,386.0,-1.7,-2.2,1.77,10,-2.0,99999,99999
2022,11,10,51.0,52.0,60.0,35.0,2.7,-2.2,-0.4,58203.0,7.5,385.0,-1.2,-2.8,1.98,10,-2.0,99999,99999
2022,11,11,51.0,52.0,60.0,34.0,3.6,-0.5,0.7,64776.0,8.0,379.0,-0.5,-1.5,2.06,10,,99999,99999
2022,11,12,51.0,52.0,63.0,37.0,2.9,-0.2,0.6,55975.0,6.8,386.0,-0.6,-2.1,1.8,13,,99999,99999
2022,11,13,51.0,52.0,58.0,35.0,0.2,-3.9,-2.2,54552.0,6.5,389.0,-1.2,-2.7,1.74,13,-6.0,99999,99999
2022,11,14,51.0,52.0,63.0,36.0,0.9,-2.8,-0.1,66310.0,6.5,388.0,-0.7,-1.5,1.75,13,-9.0,99999,99999
2022,11,15,51.0,52.0,57.0,31.0,-1.8,-3.6,-2.2,60474.0,6.8,401.0,-1.2,-2.6,1.94,20,-11.0,99999,99999
2022,11,16,51.0,52.0,58.0,35.0,1.7,-4.3,0.3,67127.0,6.7,382.0,-1.6,-1.0,1.75,20,-16.0,99999,99999
2022,11,17,51.0,52.0,60.0,32.0,2.5,-3.8,0.6,66138.0,5.8,381.0,-1.8,-1.6,1.51,20,-11.0,99999,99999
2022,11,18,51.0,52.0,58.0,35.0,4.9,-1.5,2.8,47659.0,4.4,371.0,-0.7,0.3,1.12,7,-6.0,99999,99999
2022,11,19,51.0,52.0,60.0,32.0,4.9,-2.4,1.4,32925.0,3.7,357.0,-2.4,-0.7,0.86,7,-3.0,99999,99999
2022,11,20,51.0,52.0,61.0,36.0,5.2,-1.2,2.1,28429.0,3.5,359.0,-1.2,-0.1,0.82,7,,99999,99999
2022,11,21,51.0,52.0,59.0,31.0,5.4,-0.5,2.3,27561.0,3.8,361.0,-0.8,-0.3,0.89,0,1.0,99999,99999
2022,11,22,51.0,52.0,59.0,10.0,5.5,-1.3,2.0,31532.0,4.6,361.0,-2.3,-0.7,1.06,0,3.0,99999,99999
2022,11,23,51.0,52.0,60.0,15.0,5.5,-0.7,2.3,30299.0,5.2,360.0,-2.3,-0.1,1.2,0,5.0,99999,99999
2022,12,0,51.0,52.0,58.0,17.0,4.8,-1.2,1.7,30428.0,6.3,357.0,-1.8,-0.3,1.47,3,8.0,99999,99999
2022,12,1,51.0,52.0,59.0,16.0,4.6,-2.1,1.3,31507.0,7.8,351.0,-3.0,-0.6,1.8,3,7.0,99999,99999
2022,12,2,51.0,52.0,63.0,6.0,3.3,-4.0,0.2,25035.0,8.9,354.0,-2.9,-1.1,2.06,3,4.0,99999,99999
2022,12,3,51.0,52.0,62.0,11.0,3.7,1.0,2.7,24062.0,7.7,363.0,-0.6,-1.2,1.83,10,,99999,99999
2022,12,4,51.0,52.0,61.0,25.0,4.1,3.2,2.5,22540.0,7.3,369.0,1.6,-2.6,1.75,10,-2.0,99999,99999
2022,12,5,51.0,52.0,58.0,20.0,3.6,2.2,3.8,22177.0,7.6,374.0,2.8,-0.5,1.87,10,1.0,99999,99999
2022,12,6,51.0,52.0,61.0,6.0,6.0,1.3,3.0,16970.0,7.4,366.0,4.0,-0.6,1.72,0,1.0,99999,99999
2022,12,7,51.0,52.0,61.0,11.0,5.1,3.5,3.6,13067.0,7.3,374.0,3.7,-1.4,1.79,0,1.0,99999,99999
2022,12,8,51.0,52.0,63.0,19.0,4.3,3.4,3.5,16166.0,8.5,374.0,3.0,-1.4,2.18,0,3.0,99999,99999
2022,12,9,51.0,52.0,58.0,19.0,4.1,3.9,3.4,19012.0,7.6,377.0,2.6,-2.3,2.07,0,5.0,99999,99999
2022,12,10,51.0,52.0,57.0,11.0,5.0,4.7,2.9,14275.0,6.1,375.0,3.4,-2.0,1.68,0,5.0,99999,99999
2022,12,11,51.0,52.0,57.0,5.0,6.4,1.9,2.3,22120.0,6.1,358.0,3.8,-2.2,1.58,0,5.0,99999,99999
2022,12,12,51.0,52.0,63.0,11.0,6.3,0.9,1.7,21753.0,5.8,357.0,4.4,-1.7,1.55,7,6.0,99999,99999
2022,12,13,51.0,52.0,59.0,14.0,6.4,1.4,1.8,22225.0,6.2,362.0,6.4,-1.5,1.7,7,5.0,99999,99999
2022,12,14,51.0,52.0,65.0,12.0,4.2,-1.7,1.5,28210.0,6.5,371.0,4.5,-2.2,1.88,7,2.0,99999,99999
2022,12,15,51.0,52.0,59.0,23.0,1.3,-7.2,0.6,62707.0,4.2,386.0,-0.5,-3.1,1.41,10,-3.0,99999,99999
2022,12,16,51.0,52.0,59.0,36.0,2.6,-6.0,1.6,59407.0,4.4,376.0,-1.2,-2.1,1.4,10,-4.0,99999,99999
2022,12,17,51.0,52.0,59.0,30.0,1.8,-6.4,-0.9,78779.0,4.2,379.0,-1.0,-5.5,1.36,10,-4.0,99999,99999
2022,12,18,51.0,52.0,61.0,32.0,3.2,-4.6,2.4,75524.0,3.8,370.0,0.1,-1.9,1.16,13,-4.0,99999,99999
2022,12,19,51.0,52.0,59.0,35.0,2.7,-5.7,0.9,83660.0,3.8,373.0,-1.2,-5.3,1.13,13,-3.0,99999,99999
2022,12,20,51.0,52.0,62.0,37.0,1.9,-2.9,3.1,113627.0,4.5,379.0,1.9,-3.9,1.3,13,0.0,99999,99999
2022,12,21,51.0,52.0,60.0,32.0,1.8,-3.5,2.9,142295.0,4.9,382.0,2.9,-3.9,1.35,10,2.0,99999,99999
2022,12,22,51.0,52.0,59.0,37.0,1.2,-4.3,-1.5,151344.0,5.5,382.0,2.7,-7.2,1.5,10,4.0,99999,99999
2022,12,23,51.0,52.0,60.0,36.0,2.5,-3.6,1.3,135616.0,4.9,370.0,2.2,-4.6,1.27,10,2.0,99999,99999
2022,13,0,51.0,52.0,58.0,33.0,0.5,-2.8,2.4,163631.0,5.6,381.0,2.1,-5.1,1.5,10,1.0,99999,99999
2022,13,1,51.0,52.0,61.0,31.0,1.5,0.9,3.2,147169.0,5.1,376.0,4.8,-4.8,1.34,10,,99999,99999
2022,13,2,51.0,52.0,59.0,28.0,2.3,-2.2,3.1,107578.0,4.4,364.0,0.7,-3.4,1.13,10,-2.0,99999,99999
2022,13,3,51.0,52.0,56.0,32.0,3.1,0.1,4.3,82874.0,3.6,354.0,4.2,-1.9,0.92,0,-3.0,99999,99999
2022,13,4,51.0,52.0,60.0,36.0,1.9,-3.8,3.0,92814.0,3.7,352.0,0.7,-1.4,0.89,0,-3.0,99999,99999
2022,13,5,51.0,52.0,64.0,37.0,2.2,-3.3,3.3,83793.0,3.0,347.0,0.6,-0.7,0.7,0,-4.0,99999,99999
2022,13,6,51.0,52.0,52.0,20.0,2.4,-3.0,3.0,67370.0,2.9,342.0,-0.1,-0.3,0.64,0,-2.0,99999,99999
2022,13,7,51.0,52.0,66.0,38.0,1.3,-2.9,2.2,96236.0,3.7,350.0,0.1,-0.6,0.84,0,,99999,99999
2022,13,8,51.0,52.0,58.0,30.0,2.5,-2.1,2.7,104562.0,3.1,355.0,1.6,-2.3,0.75,0,1.0,99999,99999
2022,13,9,51.0,52.0,58.0,28.0,3.8,-0.7,2.9,59913.0,1.9,334.0,1.8,1.5,0.59,3,2.0,99999,99999
2022,13,10,51.0,52.0,67.0,31.0,2.0,-2.0,1.9,63848.0,2.6,346.0,0.7,-0.7,0.65,3,2.0,99999,99999
2022,13,11,51.0,52.0,50.0,23.0,1.8,-3.0,0.9,68733.0,2.6,345.0,-0.1,-1.5,0.57,3,1.0,99999,99999
2022,13,12,51.0,52.0,67.0,38.0,1.7,-4.7,1.3,62766.0,2.7,344.0,-3.1,-1.2,0.59,3,0.0,99999,99999
2022,13,13,51.0,52.0,55.0,29.0,1.3,-4.8,0.9,59698.0,3.0,344.0,-3.4,-1.8,0.65,3,,99999,99999
2022,13,14,51.0,52.0,58.0,30.0,2.4,-4.2,1.3,48487.0,3.0,334.0,-3.7,-0.5,0.62,3,-4.0,99999,99999
2022,13,15,51.0,52.0,61.0,35.0,1.7,-4.6,1.7,46349.0,3.3,339.0,-4.3,-0.2,0.69,3,-5.0,99999,99999
2022,13,16,51.0,52.0,60.0,36.0,2.0,-5.1,0.2,42960.0,3.5,336.0,-5.2,-2.2,0.72,3,-3.0,99999,99999
2022,13,17,51.0,52.0,57.0,33.0,2.1,-4.8,-1.2,41361.0,3.6,334.0,-5.1,-4.3,0.72,3,-2.0,99999,99999
2022,13,18,51.0,52.0,59.0,36.0,2.3,-4.6,-1.6,37666.0,3.7,328.0,-4.5,-4.8,0.72,10,-3.0,99999,99999
2022,13,19,51.0,52.0,57.0,34.0,2.8,-4.1,-2.2,31178.0,3.8,325.0,-3.7,-5.2,0.72,10,-3.0,99999,99999
2022,13,20,51.0,52.0,70.0,33.0,2.4,-5.1,1.2,40068.0,4.3,331.0,-4.9,-1.4,0.84,10,-2.0,99999,99999
2022,13,21,51.0,52.0,58.0,33.0,1.3,-2.7,4.2,55557.0,5.4,346.0,-0.1,2.2,1.13,10,2.0,99999,99999
2022,13,22,51.0,52.0,62.0,37.0,0.5,-4.4,3.2,54844.0,5.6,352.0,-2.1,0.8,1.21,10,5.0,99999,99999
2022,13,23,51.0,52.0,60.0,36.0,0.2,1.2,5.8,50416.0,4.5,356.0,3.7,0.3,0.99,10,6.0,99999,99999
2022,14,0,51.0,52.0,58.0,29.0,0.5,-1.1,6.1,35490.0,3.7,353.0,2.3,0.7,0.81,0,3.0,99999,99999
2022,14,1,51.0,52.0,60.0,34.0,0.4,-2.1,5.9,38243.0,3.9,349.0,1.3,0.5,0.83,0,1.0,99999,99999
2022,14,2,51.0,52.0,59.0,36.0,0.5,-3.1,5.5,38228.0,4.4,347.0,1.1,0.6,0.92,0,1.0,99999,99999
2022,14,3,51.0,52.0,59.0,34.0,1.6,-5.4,3.3,30168.0,4.0,344.0,-0.6,0.1,0.83,0,2.0,99999,99999
2022,14,4,51.0,52.0,64.0,31.0,0.0,-5.7,2.4,35795.0,4.6,353.0,-0.7,0.9,1.0,0,,99999,99999
2022,14,5,51.0,52.0,58.0,32.0,-1.9,-5.8,1.5,40913.0,5.8,352.0,-0.7,0.1,1.24,0,0.0,99999,99999
2022,14,6,51.0,52.0,60.0,36.0,-1.1,-5.9,-0.8,45260.0,6.1,348.0,-0.4,-1.4,1.28,3,2.0,99999,99999
2022,14,7,51.0,52.0,59.0,35.0,-0.8,-6.9,2.0,49639.0,6.0,347.0,-0.5,1.0,1.25,3,2.0,99999,99999
2022,14,8,51.0,52.0,59.0,34.0,1.6,-4.0,6.4,44890.0,7.2,344.0,2.3,2.1,1.47,3,6.0,99999,99999
2022,14,9,51.0,52.0,61.0,29.0,2.3,1.7,8.1,48282.0,7.1,346.0,3.3,2.2,1.47,10,8.0,99999,99999
2022,14,10,51.0,52.0,61.0,34.0,1.9,4.5,6.9,44889.0,7.1,347.0,3.5,2.0,1.47,10,9.0,99999,99999
2022,14,11,51.0,52.0,60.0,33.0,2.6,-2.6,6.6,44806.0,10.0,350.0,-1.7,-0.7,2.12,10,14.0,99999,99999
2022,14,12,51.0,52.0,60.0,24.0,1.9,-8.1,3.5,40489.0,7.9,353.0,-4.1,-1.2,1.7,20,12.0,99999,99999
2022,14,13,51.0,52.0,61.0,33.0,0.8,-7.9,-1.3,54343.0,11.6,354.0,-2.7,0.3,2.51,20,12.0,99999,99999
2022,14,14,51.0,52.0,60.0,35.0,2.5,-8.7,0.2,54294.0,10.3,358.0,-4.3,1.2,2.27,20,5.0,99999,99999
2022,14,15,51.0,52.0,63.0,37.0,2.4,-10.3,-2.1,26735.0,13.4,359.0,-4.6,3.7,2.95,27,4.0,99999,99999
2022,14,16,51.0,52.0,59.0,31.0,-0.4,-9.7,-6.3,29384.0,14.6,371.0,-5.1,1.8,3.41,27,-3.0,99999,99999
2022,14,17,51.0,52.0,61.0,35.0,-0.3,-9.2,-8.7,23054.0,11.5,366.0,-4.5,2.5,2.61,27,-17.0,99999,99999
2022,14,18,51.0,52.0,62.0,34.0,-1.5,-8.0,-10.4,25178.0,12.3,373.0,-4.4,2.7,2.93,40,-28.0,99999,99999
2022,14,19,51.0,52.0,58.0,36.0,-3.5,-7.1,-11.2,28043.0,12.2,372.0,-5.1,3.7,2.88,40,-43.0,99999,99999
2022,14,20,51.0,52.0,60.0,35.0,-4.9,-7.2,-11.1,31533.0,13.9,372.0,-5.5,4.6,3.26,40,-51.0,99999,99999
2022,14,21,51.0,52.0,60.0,35.0,-6.6,-7.2,-12.1,32095.0,16.3,368.0,-5.9,4.6,3.75,57,-73.0,99999,99999
2022,14,22,51.0,52.0,72.0,43.0,-4.5,-4.0,-9.4,65563.0,16.7,386.0,-4.6,3.2,4.44,57,-91.0,99999,99999
2022,14,23,51.0,52.0,58.0,35.0,2.2,-3.0,6.5,247468.0,15.0,423.0,2.2,1.4,5.76,57,-88.0,99999,99999
2022,15,0,51.0,52.0,62.0,30.0,2.1,-8.9,-1.4,262936.0,11.3,425.0,2.2,2.0,4.5,43,-73.0,99999,99999
2022,15,1,51.0,52.0,62.0,37.0,3.5,-6.7,-1.6,287224.0,10.3,450.0,4.7,1.6,4.61,43,-69.0,99999,99999
2022,15,2,51.0,52.0,63.0,37.0,1.4,-4.2,-0.2,268391.0,9.9,462.0,3.1,2.1,4.39,43,-66.0,99999,99999
2022,15,3,51.0,52.0,60.0,36.0,0.1,0.7,-4.2,200170.0,9.8,466.0,2.4,1.4,4.12,37,-54.0,99999,99999
2022,15,4,51.0,52.0,55.0,24.0,-1.8,-0.5,-0.2,193434.0,11.3,463.0,1.6,-0.1,4.6,37,-53.0,99999,99999
2022,15,5,51.0,52.0,62.0,35.0,-0.6,-2.6,0.0,167600.0,13.3,447.0,-0.1,-1.5,4.97,37,-43.0,99999,99999
2022,15,6,51.0,52.0,61.0,34.0,-3.1,-0.2,-0.4,134418.0,9.4,463.0,-1.7,-1.1,3.74,23,-51.0,99999,99999
2022,15,7,51.0,52.0,59.0,34.0,-3.8,-1.0,-1.0,105500.0,8.2,462.0,-2.0,-1.1,3.26,23,-53.0,99999,99999
2022,15,8,51.0,52.0,58.0,24.0,2.8,-0.4,-0.1,117962.0,8.6,451.0,-1.8,-1.6,3.26,23,-54.0,99999,99999
2022,15,9,51.0,52.0,59.0,33.0,1.0,-1.7,0.4,107051.0,8.5,439.0,-1.9,-2.3,3.07,17,-55.0,99999,99999
2022,15,10,51.0,52.0,61.0,35.0,2.1,-0.9,-0.2,109135.0,9.0,437.0,-2.8,-2.7,3.23,17,-55.0,99999,99999
2022,15,11,51.0,52.0,60.0,36.0,1.3,-1.9,-0.7,118293.0,10.0,441.0,-2.1,-2.3,3.64,17,-47.0,99999,99999
2022,15,12,51.0,52.0,62.0,36.0,0.0,-2.9,-0.4,120232.0,10.9,446.0,-0.6,-3.0,4.08,27,-36.0,99999,99999
2022,15,13,51.0,52.0,62.0,37.0,-4.9,-2.3,-3.0,137803.0,12.8,465.0,-0.5,-3.7,5.18,27,-25.0,99999,99999
2022,15,14,51.0,52.0,60.0,36.0,-0.8,-2.0,-2.0,166208.0,11.3,472.0,-0.9,-4.3,4.73,27,-21.0,99999,99999
2022,15,15,51.0,52.0,65.0,40.0,6.9,-7.1,2.9,195855.0,7.1,519.0,0.4,-5.9,3.87,30,-22.0,99999,99999
2022,15,16,51.0,52.0,66.0,37.0,6.6,-5.8,3.1,279107.0,6.9,546.0,2.9,-5.4,4.36,30,-21.0,99999,99999
2022,15,17,51.0,52.0,58.0,34.0,5.8,-4.5,4.0,348877.0,7.8,557.0,3.9,-5.4,5.08,30,-19.0,99999,99999
2022,15,18,51.0,52.0,61.0,31.0,4.9,-5.8,-0.1,407480.0,7.2,555.0,3.7,-7.1,4.67,40,-24.0,99999,99999
2022,15,19,51.0,52.0,60.0,33.0,2.3,-7.0,5.2,405131.0,5.9,566.0,4.1,-3.1,3.96,40,-31.0,99999,99999
2022,15,20,51.0,52.0,62.0,31.0,1.9,-7.4,2.6,332752.0,4.9,567.0,3.8,-3.0,3.45,40,-28.0,99999,99999
2022,15,21,51.0,52.0,55.0,19.0,1.8,-7.1,-2.1,344899.0,5.0,564.0,5.1,-5.5,3.5,47,-33.0,99999,99999
2022,15,22,51.0,52.0,65.0,34.0,3.7,-5.1,0.7,333352.0,4.8,558.0,4.6,-5.1,3.34,47,-39.0,99999,99999
2022,15,23,51.0,52.0,59.0,31.0,2.6,-5.6,-0.6,336729.0,5.0,562.0,4.6,-5.5,3.27,47,-36.0,99999,99999
2022,16,0,51.0,52.0,63.0,27.0,3.0,-3.0,-0.2,304191.0,4.8,577.0,6.3,-3.6,3.21,37,-41.0,99999,99999
2022,16,1,51.0,52.0,61.0,28.0,2.4,-2.4,1.7,199285.0,2.6,610.0,2.5,-0.5,1.91,37,-50.0,99999,99999
2022,16,2,51.0,52.0,58.0,32.0,2.7,-1.6,0.7,183125.0,2.6,609.0,3.1,-2.3,1.89,37,-50.0,99999,99999
2022,16,3,51.0,52.0,62.0,37.0,0.5,-2.6,2.6,176945.0,2.4,620.0,2.1,-0.7,1.83,33,-49.0,99999,99999
2022,16,4,51.0,52.0,57.0,34.0,2.1,-1.5,3.2,161727.0,2.5,598.0,3.0,0.4,1.76,33,-44.0,99999,99999
