YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,8,20,,,,,,,,,,,,,,10,3.0,99999,99999
2023,8,21,,,,,,,,,,,,,,7,5.0,99999,99999
2023,8,22,,,,,,,,,,,,,,7,4.0,99999,99999
2023,8,23,,,,,,,,,,,,,,7,,99999,99999
2023,9,0,,,,,,,,,,,,,,17,-3.0,99999,99999
2023,9,1,,,,,,,,,,,,,,17,-3.0,99999,99999
2023,9,2,,,,,,,,,,,,,,17,-4.0,99999,99999
2023,9,3,,,,,,,,,,,,,,3,-3.0,99999,99999
2023,9,4,,,,,,,,,,,,,,3,3.0,99999,99999
2023,9,5,,,,,,,,,,,,,,3,5.0,99999,99999
2023,9,6,,,,,,,,,,,,,,3,4.0,99999,99999
2023,9,7,,,,,,,,,,,,,,3,4.0,99999,99999
2023,9,8,,,,,,,,,,,,,,3,3.0,99999,99999
2023,9,9,,,,,,,,,,,,,,10,4.0,99999,99999
2023,9,10,,,,,,,,,,,,,,10,7.0,99999,99999
2023,9,11,,,,,,,,,,,,,,10,9.0,99999,99999
2023,9,12,51.0,52.0,50.0,21.0,4.4,-3.5,-0.6,34740.0,4.8,347.0,-3.6,-2.1,1.16,7,8.0,99999,99999
2023,9,13,51.0,52.0,63.0,33.0,4.1,-2.6,-2.7,36814.0,4.8,345.0,-2.9,-3.9,1.14,7,4.0,99999,99999
2023,9,14,51.0,52.0,59.0,35.0,3.0,-3.4,-1.5,49135.0,5.9,351.0,-3.2,-1.4,1.46,7,2.0,99999,99999
2023,9,15,51.0,52.0,59.0,35.0,3.2,-3.4,-2.1,46296.0,5.9,347.0,-3.9,-1.8,1.42,17,2.0,99999,99999
2023,9,16,51.0,52.0,59.0,33.0,3.2,-1.9,-3.4,37429.0,5.5,346.0,-2.8,-2.9,1.32,17,,99999,99999
2023,9,17,51.0,52.0,64.0,38.0,2.3,-3.6,-2.5,34514.0,6.0,350.0,-4.2,-1.3,1.44,17,-2.0,99999,99999
2023,9,18,51.0,52.0,53.0,31.0,2.6,-4.1,-2.3,32416.0,5.9,346.0,-5.1,-0.9,1.38,20,-6.0,99999,99999
2023,9,19,51.0,52.0,59.0,32.0,5.2,-2.6,0.9,25165.0,5.5,328.0,-4.5,2.9,1.21,20,-8.0,99999,99999
2023,9,20,51.0,52.0,64.0,24.0,4.5,-2.4,-0.9,33878.0,6.2,335.0,-2.8,1.9,1.36,20,-5.0,99999,99999
2023,9,21,51.0,52.0,60.0,31.0,4.4,-3.7,0.1,28060.0,7.2,335.0,-5.3,0.9,1.5,13,-2.0,99999,99999
2023,9,22,51.0,52.0,56.0,30.0,4.9,-3.4,1.3,24174.0,6.9,332.0,-5.3,2.9,1.37,13,,99999,99999
2023,9,23,51.0,52.0,61.0,36.0,2.7,-2.8,1.8,21295.0,8.8,329.0,-7.2,2.5,1.75,13,1.0,99999,99999
2023,10,0,51.0,52.0,62.0,37.0,3.3,-3.2,-0.6,51173.0,9.8,331.0,-6.9,0.4,2.04,7,2.0,99999,99999
2023,10,1,51.0,52.0,62.0,24.0,3.0,-5.1,2.3,64168.0,9.4,341.0,-6.0,1.4,2.1,7,1.0,99999,99999
2023,10,2,51.0,52.0,62.0,37.0,4.7,-4.5,0.0,65370.0,9.8,341.0,-6.3,0.6,2.19,7,1.0,99999,99999
2023,10,3,51.0,52.0,61.0,36.0,2.8,-3.1,5.4,68163.0,10.1,359.0,-4.2,3.6,2.5,7,4.0,99999,99999
2023,10,4,51.0,52.0,60.0,28.0,4.4,-4.9,2.2,81657.0,9.4,353.0,-5.3,1.1,2.34,7,7.0,99999,99999
2023,10,5,51.0,52.0,60.0,35.0,3.6,-4.6,3.2,97480.0,9.8,355.0,-4.8,2.1,2.49,7,9.0,99999,99999
2023,10,6,51.0,52.0,63.0,38.0,4.4,-5.8,3.1,88240.0,9.1,367.0,-3.7,3.1,2.37,7,9.0,99999,99999
2023,10,7,51.0,52.0,58.0,29.0,4.9,-5.4,2.9,85253.0,9.1,363.0,-2.8,3.5,2.33,7,10.0,99999,99999
2023,10,8,51.0,52.0,63.0,25.0,5.2,-5.1,2.2,98248.0,9.7,367.0,-2.2,2.9,2.64,7,12.0,99999,99999
2023,10,9,51.0,52.0,61.0,32.0,3.9,-4.5,3.4,110359.0,10.3,373.0,-1.3,2.7,2.93,7,12.0,99999,99999
2023,10,10,51.0,52.0,57.0,31.0,4.9,-6.0,2.7,107459.0,10.6,366.0,-1.9,2.4,2.91,7,13.0,99999,99999
2023,10,11,51.0,52.0,56.0,36.0,5.2,-1.3,2.5,124674.0,10.2,361.0,1.5,2.5,2.85,7,10.0,99999,99999
2023,10,12,51.0,52.0,62.0,28.0,4.9,-3.4,2.7,124471.0,9.9,359.0,-0.8,3.5,2.68,20,9.0,99999,99999
2023,10,13,51.0,52.0,62.0,31.0,5.5,-0.8,-2.5,125928.0,9.8,357.0,0.2,-1.1,2.64,20,11.0,99999,99999
2023,10,14,51.0,52.0,60.0,29.0,2.0,0.8,-5.1,139520.0,10.2,371.0,1.3,-2.6,2.81,20,12.0,99999,99999
2023,10,15,51.0,52.0,59.0,28.0,3.5,-5.2,-0.1,133516.0,10.0,365.0,-2.9,1.3,2.73,30,3.0,99999,99999
2023,10,16,51.0,52.0,67.0,31.0,1.4,-1.5,-0.9,113488.0,9.9,373.0,-1.2,0.3,2.73,30,-2.0,99999,99999
2023,10,17,51.0,52.0,58.0,27.0,-2.7,7.3,-1.8,79332.0,9.6,388.0,3.5,-0.2,2.82,30,-4.0,99999,99999
2023,10,18,51.0,52.0,59.0,35.0,-1.7,5.4,-0.7,110397.0,10.6,379.0,2.7,-0.2,2.95,17,-5.0,99999,99999
2023,10,19,51.0,52.0,57.0,34.0,4.2,0.3,3.1,122736.0,9.8,365.0,0.5,2.3,2.69,17,-4.0,99999,99999
2023,10,20,51.0,52.0,61.0,34.0,4.7,-6.9,1.4,116069.0,8.5,366.0,-2.2,0.8,2.38,17,-2.0,99999,99999
2023,10,21,51.0,52.0,58.0,29.0,4.6,-6.7,0.7,119499.0,8.9,369.0,-2.6,0.4,2.57,20,-3.0,99999,99999
2023,10,22,51.0,52.0,64.0,37.0,3.9,-5.6,-1.4,125759.0,8.6,372.0,-1.6,-1.4,2.57,20,-3.0,99999,99999
2023,10,23,51.0,52.0,65.0,39.0,3.3,-6.6,0.1,132585.0,8.6,375.0,-1.8,-1.1,2.48,20,-5.0,99999,99999
2023,11,0,51.0,52.0,54.0,33.0,1.2,-4.0,-2.3,149726.0,8.9,389.0,0.6,-3.2,2.73,17,-5.0,99999,99999
2023,11,1,51.0,52.0,62.0,33.0,3.9,-6.7,2.1,139981.0,8.0,375.0,-1.3,0.3,2.34,17,-8.0,99999,99999
2023,11,2,51.0,52.0,56.0,31.0,5.1,-3.9,3.5,140606.0,7.5,370.0,0.8,2.2,2.17,17,-6.0,99999,99999
2023,11,3,51.0,52.0,69.0,38.0,5.1,0.4,-0.2,166152.0,8.8,379.0,4.7,-2.0,2.66,27,-3.0,99999,99999
2023,11,4,51.0,52.0,57.0,35.0,1.4,-1.9,-3.9,156990.0,9.0,396.0,2.5,-4.9,2.83,27,-2.0,99999,99999
2023,11,5,51.0,52.0,53.0,28.0,2.8,-5.6,1.6,148898.0,8.7,387.0,-0.3,-0.7,2.65,27,-7.0,99999,99999
2023,11,6,51.0,52.0,65.0,33.0,4.5,-4.8,0.5,145602.0,8.2,375.0,-0.0,-1.3,2.46,17,-3.0,99999,99999
2023,11,7,51.0,52.0,57.0,34.0,4.5,-6.0,0.4,125822.0,8.4,377.0,-1.7,-1.9,2.42,17,-2.0,99999,99999
2023,11,8,51.0,52.0,66.0,38.0,3.3,-5.7,1.4,130885.0,8.5,386.0,-0.0,0.0,2.57,17,3.0,99999,99999
2023,11,9,51.0,52.0,57.0,25.0,3.4,-5.3,-0.7,140555.0,8.3,387.0,0.4,-2.8,2.5,17,8.0,99999,99999
2023,11,10,51.0,52.0,59.0,34.0,1.6,-4.2,-4.2,147331.0,8.5,397.0,1.7,-4.9,2.63,17,4.0,99999,99999
2023,11,11,51.0,52.0,58.0,31.0,3.9,-6.1,-2.2,135648.0,8.1,389.0,-0.5,-4.1,2.42,17,-6.0,99999,99999
2023,11,12,51.0,52.0,64.0,36.0,2.9,-6.6,1.4,128223.0,7.9,390.0,-1.6,-0.9,2.3,10,-6.0,99999,99999
2023,11,13,51.0,52.0,58.0,24.0,3.0,-6.8,2.5,130145.0,8.3,392.0,-2.3,-0.9,2.43,10,-5.0,99999,99999
2023,11,14,51.0,52.0,55.0,27.0,5.0,-4.6,2.5,123464.0,7.0,372.0,-1.4,-1.0,1.92,10,-4.0,99999,99999
2023,11,15,51.0,52.0,69.0,41.0,3.3,-5.7,0.3,134029.0,7.2,383.0,-2.0,-3.5,2.06,20,1.0,99999,99999
2023,11,16,51.0,52.0,53.0,28.0,3.1,-3.9,-1.9,128560.0,7.6,391.0,-0.1,-4.2,2.24,20,3.0,99999,99999
2023,11,17,51.0,52.0,63.0,33.0,3.7,-5.9,-1.3,100017.0,7.3,395.0,-1.2,-3.8,2.18,20,2.0,99999,99999
2023,11,18,51.0,52.0,59.0,29.0,5.3,-5.3,-0.9,89420.0,7.0,387.0,-0.9,-3.7,2.04,23,,99999,99999
2023,11,19,51.0,52.0,60.0,35.0,5.0,-4.3,-0.3,112959.0,7.5,392.0,0.9,-2.7,2.33,23,-3.0,99999,99999
2023,11,20,51.0,52.0,61.0,34.0,5.7,0.2,1.0,129899.0,7.8,390.0,4.9,-1.7,2.4,23,-3.0,99999,99999
2023,11,21,51.0,52.0,61.0,31.0,4.7,-3.3,1.1,117741.0,7.6,394.0,0.8,-1.5,2.36,23,-3.0,99999,99999
2023,11,22,51.0,52.0,60.0,35.0,4.4,-3.3,-3.4,118447.0,7.9,400.0,1.1,-5.0,2.54,23,-3.0,99999,99999
2023,11,23,51.0,52.0,64.0,31.0,2.7,-3.6,2.2,116496.0,7.9,410.0,0.3,-0.1,2.63,23,-9.0,99999,99999
2023,12,0,51.0,52.0,56.0,28.0,4.1,-3.3,2.1,107811.0,7.8,404.0,0.3,-0.6,2.53,30,-7.0,99999,99999
2023,12,1,51.0,52.0,61.0,18.0,3.5,1.0,5.4,114139.0,8.3,413.0,4.3,1.8,2.78,30,0.0,99999,99999
2023,12,2,51.0,52.0,60.0,32.0,4.1,-1.7,3.5,125083.0,8.5,410.0,2.1,-0.4,2.85,30,4.0,99999,99999
2023,12,3,51.0,52.0,60.0,31.0,5.8,-1.9,0.1,136935.0,8.2,406.0,2.0,-2.4,2.81,20,4.0,99999,99999
2023,12,4,51.0,52.0,61.0,36.0,3.6,-1.5,3.3,137167.0,8.2,414.0,2.0,0.9,2.82,20,6.0,99999,99999
2023,12,5,51.0,52.0,58.0,16.0,6.0,-4.3,0.6,146642.0,7.9,398.0,-1.1,-1.7,2.48,20,5.0,99999,99999
2023,12,6,51.0,52.0,60.0,31.0,6.3,-2.8,-2.7,127479.0,7.4,394.0,-0.7,-4.0,2.26,20,3.0,99999,99999
2023,12,7,51.0,52.0,62.0,25.0,5.2,-3.9,-2.8,94533.0,7.7,408.0,0.1,-4.0,2.58,20,2.0,99999,99999
2023,12,8,51.0,52.0,60.0,25.0,4.0,-6.2,1.2,92715.0,7.8,415.0,-1.6,0.4,2.73,20,,99999,99999
2023,12,9,51.0,52.0,60.0,25.0,4.4,-5.3,-1.5,86942.0,7.3,414.0,-1.0,-1.6,2.53,17,3.0,99999,99999
2023,12,10,51.0,52.0,60.0,29.0,4.1,-5.9,0.6,88512.0,7.7,418.0,-0.9,1.3,2.71,17,1.0,99999,99999
2023,12,11,51.0,52.0,60.0,30.0,6.1,-2.6,2.7,106365.0,8.3,410.0,1.0,3.1,2.85,17,0.0,99999,99999
2023,12,12,51.0,52.0,64.0,38.0,5.9,-0.2,4.3,110542.0,9.4,415.0,2.0,4.0,3.28,20,3.0,99999,99999
2023,12,13,51.0,52.0,56.0,26.0,3.9,0.1,3.1,112312.0,10.0,426.0,2.3,2.8,3.6,20,5.0,99999,99999
2023,12,14,51.0,52.0,61.0,28.0,5.6,-0.7,3.1,112199.0,10.0,419.0,1.3,3.1,3.51,20,4.0,99999,99999
2023,12,15,51.0,52.0,59.0,30.0,4.9,-2.9,2.6,100615.0,9.0,413.0,-0.4,2.4,3.08,20,5.0,99999,99999
2023,12,16,51.0,52.0,57.0,32.0,4.5,-5.2,-0.3,98585.0,8.5,408.0,-2.1,1.1,2.81,20,3.0,99999,99999
2023,12,17,51.0,52.0,63.0,31.0,5.5,-3.8,0.6,87586.0,7.8,396.0,-1.6,2.5,2.39,20,0.0,99999,99999
2023,12,18,51.0,52.0,61.0,28.0,3.7,-5.9,0.7,91768.0,8.4,404.0,-2.4,2.8,2.67,17,-2.0,99999,99999
2023,12,19,51.0,52.0,54.0,26.0,5.0,-3.9,-2.1,89880.0,7.8,391.0,-1.2,0.3,2.35,17,-3.0,99999,99999
2023,12,20,51.0,52.0,62.0,36.0,5.0,-2.3,-0.5,84451.0,7.5,389.0,0.1,1.6,2.23,17,-5.0,99999,99999
2023,12,21,51.0,52.0,58.0,31.0,5.0,-2.6,-3.1,73791.0,6.9,384.0,-0.5,-1.1,1.99,30,-7.0,99999,99999
2023,12,22,51.0,52.0,61.0,35.0,4.6,-2.5,-3.1,78495.0,7.3,384.0,-0.3,-1.5,2.09,30,-10.0,99999,99999
2023,12,23,51.0,52.0,64.0,38.0,4.1,-3.3,-2.1,92720.0,8.4,391.0,-0.4,-0.3,2.46,30,-12.0,99999,99999
2023,13,0,51.0,52.0,56.0,33.0,4.1,-4.1,0.4,98209.0,9.0,394.0,-0.6,1.9,2.7,23,-13.0,99999,99999
2023,13,1,51.0,52.0,58.0,28.0,4.6,-0.7,3.5,86220.0,8.6,391.0,1.9,4.1,2.53,23,-12.0,99999,99999
2023,13,2,51.0,52.0,60.0,28.0,5.6,-2.8,0.3,80266.0,7.6,373.0,-0.9,1.9,2.01,23,-7.0,99999,99999
2023,13,3,51.0,52.0,60.0,34.0,5.0,-3.9,2.1,54923.0,7.4,370.0,-1.7,4.2,1.89,17,-4.0,99999,99999
2023,13,4,51.0,52.0,60.0,32.0,3.5,-6.5,-1.8,36081.0,5.9,372.0,-3.1,2.9,1.51,17,-2.0,99999,99999
2023,13,5,51.0,52.0,61.0,34.0,0.1,-5.0,-5.4,24879.0,5.7,384.0,-2.5,-0.3,1.53,17,-2.0,99999,99999
2023,13,6,51.0,52.0,65.0,31.0,-1.1,-4.8,-5.4,44570.0,4.4,396.0,-1.0,-1.2,1.22,20,-9.0,99999,99999
2023,13,7,51.0,52.0,63.0,38.0,0.0,-3.5,-3.1,71030.0,3.7,398.0,-1.0,-0.3,1.04,20,-11.0,99999,99999
2023,13,8,51.0,52.0,54.0,27.0,-3.4,-3.5,-4.2,80864.0,3.8,413.0,-0.6,-1.8,1.16,20,-10.0,99999,99999
2023,13,9,51.0,52.0,66.0,34.0,-2.5,-2.3,-5.0,60083.0,3.2,406.0,1.4,-2.6,0.95,23,-16.0,99999,99999
2023,13,10,51.0,52.0,50.0,27.0,-2.4,-3.6,-5.2,42510.0,4.3,396.0,1.6,-3.3,1.18,23,-23.0,99999,99999
2023,13,11,51.0,52.0,63.0,36.0,-2.9,-4.0,-4.9,31796.0,4.7,395.0,-0.1,-2.4,1.3,23,-24.0,99999,99999
2023,13,12,51.0,52.0,50.0,23.0,0.5,-1.8,-2.0,79984.0,4.7,373.0,2.7,0.1,1.2,23,-28.0,99999,99999
2023,13,13,51.0,52.0,64.0,36.0,2.7,-3.2,0.6,77594.0,4.9,362.0,0.3,1.6,1.21,23,-23.0,99999,99999
2023,13,14,51.0,52.0,60.0,36.0,1.2,1.0,3.2,81619.0,5.4,379.0,3.6,2.0,1.46,23,-15.0,99999,99999
2023,13,15,51.0,52.0,64.0,36.0,2.7,-1.8,-1.1,87476.0,6.0,370.0,1.5,-0.8,1.52,17,-11.0,99999,99999
2023,13,16,51.0,52.0,58.0,24.0,1.6,-2.7,-2.3,82187.0,6.0,377.0,0.8,-1.6,1.56,17,-9.0,99999,99999
2023,13,17,51.0,52.0,66.0,34.0,3.2,-3.2,-1.8,104372.0,6.2,374.0,-0.5,-1.5,1.65,17,-9.0,99999,99999
2023,13,18,51.0,52.0,63.0,38.0,3.2,-6.6,-2.0,95472.0,8.1,397.0,-3.6,-1.4,2.39,33,-9.0,99999,99999
2023,13,19,51.0,52.0,61.0,36.0,0.0,-5.5,-5.8,87692.0,9.9,423.0,-2.9,-3.3,3.31,33,-5.0,99999,99999
2023,13,20,51.0,52.0,64.0,25.0,3.7,-6.7,-3.4,72398.0,8.5,423.0,-2.8,-4.4,2.77,33,-21.0,99999,99999
2023,13,21,51.0,52.0,62.0,36.0,-1.8,-2.5,-8.9,145957.0,5.3,456.0,1.8,-5.0,2.08,40,-27.0,99999,99999
2023,13,22,51.0,52.0,64.0,25.0,0.7,0.2,-3.8,338138.0,6.4,496.0,7.2,-6.4,2.92,40,-34.0,99999,99999
2023,13,23,51.0,52.0,58.0,18.0,2.0,-3.3,-2.2,377914.0,5.9,480.0,6.1,-7.7,2.53,40,-37.0,99999,99999
2023,14,0,51.0,52.0,61.0,36.0,2.7,0.2,0.0,379656.0,4.8,480.0,6.4,-5.4,2.21,30,-38.0,99999,99999
2023,14,1,51.0,52.0,60.0,30.0,5.1,-4.5,-4.1,392900.0,4.4,490.0,4.3,-5.9,1.98,30,-37.0,99999,99999
2023,14,2,51.0,52.0,62.0,29.0,3.4,-1.5,1.4,302821.0,3.4,509.0,5.6,-4.2,1.68,30,-33.0,99999,99999
2023,14,3,51.0,52.0,58.0,29.0,2.3,-0.8,3.9,250054.0,2.9,515.0,7.0,-2.1,1.43,33,-32.0,99999,99999
2023,14,4,51.0,52.0,60.0,20.0,4.2,-5.3,-0.3,224182.0,2.7,497.0,2.4,-8.4,1.28,33,-30.0,99999,99999
2023,14,5,51.0,52.0,60.0,30.0,3.8,-3.6,3.0,240591.0,2.5,507.0,6.1,-6.2,1.25,33,-30.0,99999,99999
2023,14,6,51.0,52.0,60.0,20.0,4.2,-1.3,3.6,273379.0,2.7,515.0,11.4,-5.9,1.43,23,-22.0,99999,99999
2023,14,7,51.0,52.0,62.0,15.0,2.5,-2.5,3.0,375335.0,2.3,540.0,11.4,-6.1,1.3,23,-19.0,99999,99999
2023,14,8,51.0,52.0,53.0,12.0,3.4,-0.8,5.6,343390.0,2.1,524.0,9.9,-4.8,1.08,23,-20.0,99999,99999
2023,14,9,51.0,52.0,64.0,23.0,4.2,-2.8,4.5,260384.0,2.4,495.0,7.6,-6.9,1.01,17,-22.0,99999,99999
2023,14,10,51.0,52.0,54.0,26.0,3.8,-1.1,6.0,199590.0,2.2,484.0,8.2,-5.4,0.94,17,-22.0,99999,99999
2023,14,11,51.0,52.0,60.0,36.0,3.9,-4.1,4.3,175235.0,2.2,453.0,3.3,-3.7,0.85,17,-25.0,99999,99999
2023,14,12,51.0,52.0,60.0,27.0,5.0,-0.7,4.6,147668.0,2.4,451.0,4.7,-2.8,0.98,7,-23.0,99999,99999
2023,14,13,51.0,52.0,60.0,27.0,6.3,-0.9,2.9,123656.0,2.0,454.0,2.8,-1.4,0.81,7,-22.0,99999,99999
2023,14,14,51.0,52.0,60.0,32.0,6.4,-1.4,2.9,111021.0,1.8,449.0,1.5,-0.2,0.7,7,-20.0,99999,99999
2023,14,15,51.0,52.0,58.0,25.0,5.7,1.8,4.1,101179.0,2.4,447.0,5.6,2.0,0.9,10,-15.0,99999,99999
2023,14,16,51.0,52.0,58.0,27.0,6.9,0.6,3.3,78919.0,2.1,430.0,3.3,1.4,0.74,10,-18.0,99999,99999
2023,14,17,51.0,52.0,62.0,33.0,6.8,-3.1,1.9,57019.0,1.7,424.0,-0.6,-0.3,0.62,10,-20.0,99999,99999
2023,14,18,51.0,52.0,59.0,35.0,6.8,-4.7,-0.7,64542.0,1.8,425.0,-0.9,-4.8,0.78,17,-19.0,99999,99999
2023,14,19,51.0,52.0,58.0,34.0,5.6,-5.9,-2.0,73250.0,2.2,432.0,-0.7,-5.8,0.84,17,-20.0,99999,99999
2023,14,20,51.0,52.0,59.0,33.0,5.2,-6.0,-4.1,44780.0,2.8,425.0,-0.9,-7.0,0.98,17,-20.0,99999,99999
2023,14,21,51.0,52.0,62.0,32.0,3.1,-5.4,-5.7,54739.0,3.2,421.0,-0.5,-6.1,1.07,27,-22.0,99999,99999
2023,14,22,51.0,52.0,60.0,34.0,1.3,-6.6,-6.3,68625.0,3.9,434.0,-1.2,-5.4,1.36,27,-32.0,99999,99999
2023,14,23,51.0,52.0,62.0,31.0,5.9,-3.8,-6.6,59533.0,3.7,418.0,1.0,-6.7,1.24,27,-42.0,99999,99999
2023,15,0,51.0,52.0,64.0,30.0,4.0,-5.6,-5.1,101803.0,4.0,438.0,0.2,-5.4,1.57,47,-46.0,99999,99999
2023,15,1,51.0,52.0,62.0,33.0,-3.0,-7.5,-2.0,154803.0,6.1,471.0,1.6,-1.6,2.51,47,-39.0,99999,99999
2023,15,2,51.0,52.0,60.0,31.0,-4.5,-7.1,-4.4,164260.0,6.2,486.0,1.6,-3.2,2.69,47,-34.0,99999,99999
2023,15,3,51.0,52.0,58.0,26.0,-1.7,-7.7,-5.2,183046.0,5.8,470.0,0.6,-3.4,2.37,37,-35.0,99999,99999
2023,15,4,51.0,52.0,61.0,25.0,-1.6,-6.4,-3.8,218568.0,6.4,477.0,1.2,-1.8,2.65,37,-36.0,99999,99999
2023,15,5,51.0,52.0,60.0,30.0,-0.6,-6.8,-5.0,211485.0,6.5,464.0,0.0,-3.1,2.58,37,-37.0,99999,99999
2023,15,6,51.0,52.0,60.0,34.0,-1.6,-7.7,-5.0,167499.0,6.0,476.0,-1.5,-2.5,2.45,37,-39.0,99999,99999
2023,15,7,51.0,52.0,62.0,29.0,0.2,-6.9,-6.6,156458.0,5.6,467.0,-1.2,-4.5,2.21,37,-29.0,99999,99999
2023,15,8,51.0,52.0,54.0,13.0,-1.5,-7.2,-7.1,129192.0,5.1,470.0,0.3,-4.7,2.01,37,-40.0,99999,99999
2023,15,9,51.0,52.0,60.0,19.0,3.1,-5.3,-8.2,134369.0,3.8,444.0,0.5,-4.7,1.37,37,-49.0,99999,99999
2023,15,10,51.0,52.0,55.0,18.0,5.2,-4.4,-7.4,105309.0,2.9,431.0,0.5,-4.1,1.0,37,-39.0,99999,99999
2023,15,11,51.0,52.0,63.0,32.0,5.0,-4.0,-6.9,110781.0,3.5,437.0,-0.3,-3.3,1.21,37,-45.0,99999,99999
2023,15,12,51.0,52.0,60.0,27.0,4.4,-5.5,-6.2,128276.0,3.8,436.0,-1.0,-2.6,1.29,37,-51.0,99999,99999
2023,15,13,51.0,52.0,57.0,32.0,4.7,-5.5,-5.5,130032.0,3.9,422.0,-3.2,-2.1,1.25,37,-58.0,99999,99999
2023,15,14,51.0,52.0,61.0,34.0,5.5,-5.4,-4.3,125449.0,4.5,414.0,-2.4,-0.9,1.38,37,-50.0,99999,99999
2023,15,15,51.0,52.0,62.0,37.0,5.9,-5.9,-4.6,95870.0,4.0,419.0,-3.7,-3.0,1.26,37,-38.0,99999,99999
2023,15,16,51.0,52.0,55.0,27.0,5.2,-5.3,-6.4,76792.0,3.8,419.0,-3.4,-4.0,1.2,37,-42.0,99999,99999
2023,15,17,51.0,52.0,62.0,37.0,4.2,-4.5,-7.1,78021.0,4.0,415.0,-2.2,-5.0,1.23,37,-40.0,99999,99999
2023,15,18,51.0,52.0,57.0,34.0,4.0,-6.3,-4.8,79754.0,5.3,410.0,-4.0,-3.2,1.59,40,-32.0,99999,99999
2023,15,19,51.0,52.0,68.0,20.0,3.9,-7.4,-4.7,97968.0,4.8,431.0,-4.2,-2.4,1.58,40,-35.0,99999,99999
2023,15,20,51.0,52.0,62.0,20.0,2.1,-9.6,-3.7,86680.0,4.9,461.0,-4.9,-0.7,1.81,40,-38.0,99999,99999
2023,15,21,51.0,52.0,60.0,30.0,0.3,-10.5,-4.0,89503.0,5.8,477.0,-5.7,1.1,2.34,50,-41.0,99999,99999
2023,15,22,51.0,52.0,59.0,30.0,0.3,-11.0,-3.8,90067.0,8.0,466.0,-7.2,0.2,3.11,50,-42.0,99999,99999
2023,15,23,51.0,52.0,62.0,26.0,1.9,-8.6,-0.8,103547.0,10.7,462.0,-5.7,1.2,4.13,50,-32.0,99999,99999
2023,16,0,51.0,52.0,63.0,37.0,-1.7,2.8,4.0,191783.0,20.1,487.0,-0.1,-0.7,8.44,40,-18.0,99999,99999
2023,16,1,51.0,52.0,61.0,29.0,-3.2,2.5,4.0,190649.0,16.5,505.0,1.0,-0.3,7.45,40,-10.0,99999,99999
2023,16,2,51.0,52.0,62.0,33.0,-2.8,0.6,2.1,155307.0,15.6,515.0,0.4,-0.2,7.21,40,-7.0,99999,99999
2023,16,3,51.0,52.0,59.0,27.0,-2.8,2.9,1.1,133996.0,13.0,521.0,0.9,-0.5,6.18,17,-14.0,99999,99999
2023,16,4,51.0,52.0,60.0,34.0,-2.0,3.6,0.6,107720.0,12.5,518.0,0.1,-1.7,5.98,17,-15.0,99999,99999
2023,16,5,51.0,52.0,60.0,34.0,-2.2,2.9,0.1,100095.0,12.8,514.0,0.1,-2.1,6.03,17,-14.0,99999,99999
2023,16,6,51.0,52.0,59.0,36.0,-1.8,1.0,0.2,90311.0,14.9,514.0,1.2,-2.4,7.1,30,-12.0,99999,99999
2023,16,7,51.0,52.0,59.0,24.0,-1.0,0.6,-0.9,84319.0,12.3,502.0,0.2,-2.6,5.51,30,-17.0,99999,99999
2023,16,8,51.0,52.0,57.0,29.0,1.4,0.8,0.9,84834.0,10.6,487.0,-1.6,-5.1,4.52,30,-22.0,99999,99999
2023,16,9,51.0,52.0,59.0,29.0,3.6,-0.8,0.3,94327.0,9.4,475.0,-2.1,-6.0,3.87,30,-27.0,99999,99999
2023,16,10,51.0,52.0,57.0,30.0,1.9,-0.1,-0.5,118857.0,6.6,475.0,-2.0,-6.5,2.76,30,-29.0,99999,99999
2023,16,11,51.0,52.0,63.0,27.0,0.0,3.4,0.9,108356.0,4.6,462.0,0.9,-5.7,1.82,30,-30.0,99999,99999
2023,16,12,51.0,52.0,58.0,35.0,-1.0,2.8,5.5,105065.0,6.1,467.0,1.3,-2.7,2.38,33,-25.0,99999,99999
2023,16,13,51.0,52.0,62.0,36.0,-3.1,2.4,0.4,107467.0,9.3,471.0,2.6,-4.2,3.62,33,-18.0,99999,99999
2023,16,14,51.0,52.0,58.0,33.0,-2.4,0.7,-1.2,68913.0,11.5,472.0,3.2,-2.5,4.55,33,-15.0,99999,99999
2023,16,15,51.0,52.0,60.0,24.0,-4.2,1.9,-2.7,66556.0,8.5,467.0,2.9,-2.7,3.24,33,-17.0,99999,99999
2023,16,16,51.0,52.0,59.0,13.0,-2.9,1.8,-2.0,67743.0,8.9,457.0,2.6,-3.0,3.28,33,-13.0,99999,99999
2023,16,17,51.0,52.0,59.0,25.0,-2.3,2.0,-1.3,72525.0,7.7,449.0,2.2,-2.8,2.73,33,-12.0,99999,99999
2023,16,18,51.0,52.0,59.0,34.0,-2.3,0.8,-0.2,107362.0,6.6,442.0,1.3,-1.5,2.26,17,-14.0,99999,99999
2023,16,19,51.0,52.0,63.0,28.0,-1.5,0.7,0.0,119875.0,5.8,438.0,1.4,-0.9,1.95,17,-13.0,99999,99999
