YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,9,10,51,52,59,36,-0.8,2.2,-1.4,63727.0,7.0,405.0,-0.1,1.2,2.06,13,3.0,-9.0,65
2019,9,11,51,52,61,37,-2.3,-0.8,-4.1,61832.0,7.0,406.0,-0.5,0.0,2.07,13,3.0,-15.0,30
2019,9,12,51,52,60,36,-1.5,-4.1,-1.2,62646.0,7.1,407.0,-1.7,0.2,2.11,7,3.0,-32.0,24
2019,9,13,51,52,58,34,1.8,-2.5,1.5,60310.0,7.7,399.0,-1.3,1.0,2.2,7,4.0,-10.0,22
2019,9,14,51,52,64,39,3.2,1.6,1.4,61267.0,4.7,408.0,0.6,0.1,1.4,7,3.0,-10.0,26
2019,9,15,51,52,62,35,3.9,-0.3,0.2,73267.0,3.1,415.0,0.5,-0.4,0.96,3,0.0,-15.0,16
2019,9,16,51,52,59,37,3.2,-0.3,0.2,103670.0,4.4,432.0,1.3,-2.2,1.45,3,-2.0,-13.0,9
2019,9,17,51,52,59,33,1.4,-0.5,-0.9,84093.0,4.8,424.0,0.7,-1.1,1.52,3,-2.0,-9.0,12
2019,9,18,51,52,60,36,-1.5,1.2,-1.0,54744.0,4.5,422.0,0.7,-0.5,1.41,10,,-35.0,13
2019,9,19,51,52,60,36,-3.0,1.6,-0.7,48594.0,4.7,421.0,-0.1,-0.4,1.46,10,1.0,-85.0,17
2019,9,20,51,52,57,35,-1.5,-0.2,-1.8,55685.0,5.3,415.0,-1.1,-1.3,1.61,10,0.0,-110.0,11
2019,9,21,51,52,62,38,-0.9,-0.0,-1.2,70912.0,5.4,406.0,-0.2,0.1,1.56,10,-2.0,-87.0,14
2019,9,22,51,52,59,35,0.6,-0.5,-1.2,76821.0,5.6,408.0,0.9,0.4,1.63,10,-2.0,-18.0,21
2019,9,23,51,52,60,35,-1.9,-0.3,-1.0,60328.0,4.9,406.0,0.2,0.4,1.41,10,,-9.0,20
2019,10,0,51,52,60,37,-2.8,1.9,0.5,54655.0,4.9,403.0,-0.3,0.7,1.38,10,,-9.0,25
2019,10,1,51,52,59,35,-3.4,1.1,0.2,46876.0,4.7,404.0,0.3,0.5,1.33,10,-3.0,-9.0,25
2019,10,2,51,52,61,37,-3.1,0.9,-0.3,39208.0,3.9,403.0,0.6,0.1,1.1,10,-3.0,-12.0,23
2019,10,3,51,52,59,35,-2.9,-0.6,-0.2,40712.0,4.1,406.0,-0.8,0.1,1.17,7,,-6.0,33
2019,10,4,51,52,58,35,-0.3,-0.0,0.1,58589.0,5.8,384.0,0.0,0.6,1.5,7,1.0,-5.0,40
2019,10,5,51,52,56,31,2.5,1.5,-0.1,59535.0,6.5,362.0,1.0,0.5,1.52,7,0.0,-6.0,28
2019,10,6,51,52,60,36,3.3,1.2,-0.6,61550.0,6.0,360.0,0.5,0.1,1.39,10,2.0,-5.0,31
2019,10,7,51,52,57,35,2.5,2.6,-1.4,55693.0,7.9,361.0,1.0,-1.4,1.84,10,3.0,-6.0,41
2019,10,8,51,52,62,38,4.0,0.4,1.6,50867.0,7.7,353.0,-1.0,0.5,1.72,10,,-31.0,43
2019,10,9,51,52,62,36,4.1,-0.0,2.3,49644.0,6.5,364.0,-1.5,0.8,1.53,10,1.0,-58.0,16
2019,10,10,51,52,59,34,1.7,-1.2,-0.3,61711.0,6.6,365.0,-1.5,0.2,1.55,10,7.0,-39.0,19
2019,10,11,51,52,61,37,-0.7,-2.5,-1.8,70270.0,7.4,371.0,-1.3,0.6,1.78,10,10.0,-13.0,26
2019,10,12,51,52,62,37,-0.4,-2.5,-2.3,74901.0,8.1,372.0,-1.5,1.1,1.95,13,9.0,-21.0,40
2019,10,13,51,52,61,35,2.2,-2.2,-0.4,58106.0,6.6,381.0,-2.5,0.8,1.66,13,3.0,-108.0,44
2019,10,14,51,52,58,35,5.9,-2.0,1.1,40693.0,7.0,382.0,-1.2,1.0,1.75,13,2.0,-136.0,71
2019,10,15,51,52,59,36,5.6,-1.7,1.2,35392.0,6.1,375.0,-1.2,1.2,1.47,3,5.0,-8.0,40
2019,10,16,51,52,61,36,5.4,-1.7,1.1,32861.0,6.6,374.0,-1.1,0.8,1.58,3,7.0,-11.0,20
2019,10,17,51,52,60,37,5.4,-1.6,2.1,38385.0,8.2,381.0,-1.3,2.8,2.04,3,9.0,-9.0,14
2019,10,18,51,52,59,35,6.0,-0.3,1.7,44045.0,6.8,374.0,-1.2,3.0,1.65,0,6.0,-7.0,18
2019,10,19,51,52,59,35,5.4,1.8,1.9,41523.0,6.6,368.0,-0.4,2.4,1.55,0,6.0,-2.0,21
2019,10,20,51,52,36,21,5.0,2.8,2.4,51897.0,6.6,370.0,-0.1,2.9,1.57,0,6.0,,19
2019,10,21,51,52,56,33,6.3,1.6,2.2,48214.0,3.7,378.0,0.3,2.0,0.93,7,3.0,,19
2019,10,22,51,52,63,36,6.2,-0.3,0.8,51507.0,2.8,385.0,-0.6,-0.1,0.83,7,1.0,-7.0,15
2019,10,23,51,52,66,39,4.8,-3.0,0.8,96137.0,3.3,411.0,0.2,-1.0,0.99,7,1.0,-3.0,17
2019,11,0,51,52,62,35,1.6,-5.9,0.4,137494.0,4.3,439.0,-1.1,-0.8,1.47,13,2.0,-8.0,20
2019,11,1,51,52,64,37,4.0,1.0,1.3,154814.0,5.2,470.0,3.8,-1.5,2.08,13,5.0,-8.0,28
2019,11,2,51,52,61,37,-2.8,-0.3,-1.4,171289.0,5.3,500.0,3.3,-3.1,2.41,13,6.0,-7.0,41
2019,11,3,51,52,61,37,3.7,0.1,1.1,177666.0,5.3,504.0,4.5,-3.4,2.58,17,1.0,-3.0,31
2019,11,4,51,52,60,34,5.2,-1.1,0.8,166321.0,5.5,509.0,4.9,-3.7,2.76,17,6.0,-2.0,29
2019,11,5,51,52,61,37,1.9,-2.3,-2.2,179081.0,5.4,509.0,5.3,-4.0,2.66,17,9.0,-7.0,53
2019,11,6,51,52,56,34,-5.0,0.1,-3.0,164807.0,4.5,499.0,5.8,-3.2,2.12,33,4.0,-81.0,63
2019,11,7,51,52,60,36,2.8,-4.6,-1.8,158822.0,5.7,480.0,5.1,-2.4,2.46,33,0.0,-217.0,120
2019,11,8,51,52,58,35,3.8,-3.4,1.6,139023.0,4.2,470.0,4.8,-1.9,1.77,33,-4.0,-84.0,93
2019,11,9,51,52,59,35,3.4,-3.7,1.3,95412.0,4.1,460.0,3.1,-1.7,1.58,13,-3.0,-10.0,47
2019,11,10,51,52,59,35,-2.2,3.6,-1.7,124350.0,5.3,450.0,3.5,-1.5,1.92,13,-2.0,-10.0,37
2019,11,11,51,52,59,37,-5.2,-0.8,-1.6,94166.0,4.6,448.0,2.0,-1.6,1.62,13,-4.0,-12.0,34
2019,11,12,51,52,60,35,-2.5,0.3,-2.1,120904.0,4.9,442.0,1.3,-2.8,1.69,13,-4.0,-52.0,48
2019,11,13,51,52,62,37,-3.8,-0.9,-1.2,110674.0,5.2,446.0,0.2,-3.0,1.81,13,-3.0,-100.0,38
2019,11,14,51,52,57,35,1.5,-2.4,-0.5,99933.0,3.4,440.0,0.1,-2.8,1.2,13,,-29.0,31
2019,11,15,51,52,59,32,2.9,-2.7,0.8,70702.0,2.7,412.0,-1.2,-2.2,0.84,3,-2.0,-21.0,39
2019,11,16,51,52,60,36,0.0,-3.8,-0.6,92710.0,4.0,424.0,-0.6,-3.3,1.29,3,,-51.0,40
2019,11,17,51,52,59,35,2.1,-3.6,0.3,90608.0,3.9,422.0,-2.1,-2.5,1.26,3,0.0,-44.0,41
2019,11,18,51,52,61,37,1.7,-3.4,0.9,73718.0,3.9,421.0,-1.3,-1.4,1.23,13,2.0,-118.0,51
2019,11,19,51,52,61,34,2.4,-2.8,2.0,66793.0,3.3,421.0,-0.8,-0.9,1.04,13,3.0,-47.0,33
2019,11,20,51,52,58,34,1.1,-3.8,1.8,52627.0,3.2,424.0,-1.8,-0.8,1.02,13,4.0,-5.0,31
2019,11,21,51,52,57,34,3.2,-2.9,0.5,38028.0,2.4,403.0,-1.4,-1.9,0.7,3,3.0,-6.0,23
2019,11,22,51,52,63,15,2.2,-3.9,0.4,41419.0,3.0,405.0,-2.5,-2.2,0.86,3,1.0,-3.0,25
2019,11,23,51,52,58,15,3.1,-3.1,0.2,53590.0,2.7,403.0,-1.2,-2.5,0.79,3,-3.0,-26.0,21
2019,12,0,51,52,62,24,3.8,-2.4,0.4,73617.0,2.4,404.0,-0.1,-3.0,0.71,7,-5.0,-8.0,12
2019,12,1,51,52,59,23,3.8,-1.4,0.7,71392.0,2.8,415.0,0.4,-3.3,0.85,7,-6.0,-14.0,25
2019,12,2,51,52,60,23,3.1,-0.6,0.6,57550.0,3.6,412.0,1.2,-2.7,1.09,7,-9.0,-7.0,15
2019,12,3,51,52,59,36,2.9,-0.9,-0.2,63295.0,3.5,408.0,1.5,-2.6,1.04,3,-4.0,-5.0,18
2019,12,4,51,52,61,37,1.4,-0.3,-0.8,64036.0,3.4,415.0,1.3,-2.2,1.04,3,,-4.0,24
2019,12,5,51,52,59,35,2.8,0.6,0.5,57918.0,3.5,410.0,1.6,-0.3,1.05,3,,-6.0,17
2019,12,6,51,52,60,35,3.0,1.2,-0.3,61316.0,3.5,405.0,1.6,-0.2,1.03,0,0.0,-6.0,18
2019,12,7,51,52,58,34,3.2,0.4,0.1,61209.0,3.5,398.0,1.3,-0.3,1.0,0,,-7.0,14
2019,12,8,51,52,60,36,2.8,-0.6,0.1,60408.0,3.5,391.0,0.6,-0.9,0.96,0,-2.0,-6.0,16
2019,12,9,51,52,59,35,2.8,-0.8,-1.0,63407.0,3.6,390.0,0.7,-1.6,0.98,0,-4.0,-5.0,13
2019,12,10,51,52,60,36,2.7,-0.8,-1.1,60693.0,3.8,386.0,1.0,-1.8,1.01,0,-6.0,-6.0,16
2019,12,11,51,52,60,35,3.1,0.0,-0.7,54829.0,3.3,380.0,1.9,-1.7,0.85,0,-8.0,-24.0,18
2019,12,12,51,52,58,36,2.0,-1.0,-1.7,52166.0,3.7,379.0,1.2,-1.9,0.93,10,-5.0,-115.0,43
2019,12,13,51,52,61,37,1.1,-2.5,-1.2,48370.0,3.6,378.0,0.7,-2.3,0.9,10,-4.0,-91.0,49
2019,12,14,51,52,59,36,0.7,-2.3,-1.4,47771.0,3.5,376.0,0.6,-1.5,0.87,10,-3.0,-93.0,62
2019,12,15,51,52,61,36,-1.1,-2.2,-1.0,43092.0,3.5,378.0,0.2,-2.0,0.88,7,-3.0,-47.0,46
2019,12,16,51,52,58,34,-1.4,-2.2,-0.8,41173.0,3.5,375.0,-0.1,-2.5,0.86,7,,-79.0,10
2019,12,17,51,52,63,38,-0.5,-2.3,-0.3,42613.0,3.5,378.0,0.3,-1.3,0.87,7,0.0,-52.0,25
2019,12,18,51,52,57,35,-2.5,-1.4,-0.3,31618.0,2.9,378.0,0.5,-1.6,0.72,3,1.0,-30.0,18
2019,12,19,51,52,59,36,-0.2,-1.8,-1.2,36842.0,3.4,364.0,1.1,-1.7,0.79,3,1.0,-50.0,7
2019,12,20,51,52,59,33,0.9,-2.3,-0.5,34237.0,3.2,358.0,1.0,-1.2,0.72,3,0.0,-27.0,15
2019,12,21,51,52,59,35,2.2,-1.4,0.0,27736.0,3.2,352.0,0.9,-0.3,0.69,3,0.0,-7.0,23
2019,12,22,51,52,61,38,2.1,-1.2,-1.0,28707.0,3.2,355.0,0.3,-1.7,0.7,3,,-6.0,22
2019,12,23,51,52,59,35,1.5,-1.4,-2.0,32877.0,3.6,362.0,0.0,-2.5,0.81,3,0.0,-6.0,18
2019,13,0,51,52,62,37,1.6,-2.0,-1.3,30555.0,3.5,362.0,-0.6,-2.1,0.79,3,0.0,-4.0,18
2019,13,1,51,52,60,34,2.0,-1.7,-1.0,22339.0,3.4,366.0,-0.5,-2.2,0.79,3,,-4.0,23
2019,13,2,51,52,59,36,2.1,-1.7,-0.8,19034.0,3.1,362.0,-0.9,-2.4,0.7,3,-3.0,-11.0,26
2019,13,3,51,52,59,35,2.8,-1.3,-0.7,17082.0,2.6,352.0,-1.0,-2.3,0.56,10,-4.0,-15.0,28
2019,13,4,51,52,59,35,2.9,-1.5,-0.7,13937.0,2.4,352.0,-1.2,-2.7,0.52,10,-4.0,-12.0,31
2019,13,5,51,52,60,34,1.9,-1.4,-1.0,20300.0,3.2,350.0,-1.4,-2.7,0.68,10,1.0,-76.0,61
2019,13,6,51,52,58,34,1.5,-1.4,-1.4,24393.0,4.0,345.0,-1.7,-2.9,0.82,7,7.0,-28.0,55
2019,13,7,51,52,60,36,2.6,-1.8,-0.8,20233.0,4.1,338.0,-2.9,-2.3,0.8,7,9.0,-11.0,56
2019,13,8,51,52,62,38,-0.0,-2.5,-0.0,26286.0,6.2,348.0,-1.9,-2.7,1.28,7,9.0,-32.0,47
2019,13,9,51,52,56,33,-0.9,-2.5,-0.1,26141.0,6.2,340.0,-1.9,-3.2,1.22,7,7.0,-17.0,19
2019,13,10,51,52,57,34,1.9,-2.1,-0.3,14067.0,5.3,326.0,-3.3,-3.3,0.95,7,4.0,-53.0,20
2019,13,11,51,52,56,32,0.5,-2.4,0.6,8518.0,8.4,307.0,-3.5,-6.0,1.33,7,4.0,-17.0,24
2019,13,12,51,52,58,35,0.9,-2.8,0.7,7946.0,9.1,299.0,-4.0,-6.2,1.37,0,3.0,-12.0,20
2019,13,13,51,52,59,36,1.9,-2.4,0.2,9133.0,9.8,295.0,-3.7,-6.2,1.44,0,3.0,-6.0,17
2019,13,14,51,52,60,36,1.0,-3.2,-0.4,11493.0,9.7,294.0,-3.8,-5.8,1.42,0,4.0,-8.0,17
2019,13,15,51,52,59,34,1.5,-2.3,-1.1,11424.0,10.0,291.0,-2.9,-6.0,1.43,0,6.0,-13.0,14
2019,13,16,51,52,61,37,1.4,-2.5,-0.9,10428.0,10.7,292.0,-3.2,-5.0,1.54,0,7.0,-15.0,12
2019,13,17,51,52,61,37,1.5,-2.4,0.1,10874.0,12.3,292.0,-3.3,-3.3,1.77,0,7.0,-18.0,20
2019,13,18,51,52,60,36,1.1,-1.0,-0.3,11256.0,12.9,297.0,-2.0,-3.3,1.92,7,7.0,-16.0,21
2019,13,19,51,52,59,34,1.1,-2.4,0.1,10925.0,14.0,296.0,-2.3,-1.6,2.06,7,7.0,-17.0,19
2019,13,20,51,52,59,36,1.0,-2.9,-0.3,11054.0,14.9,293.0,-2.6,-0.6,2.16,7,9.0,-64.0,27
2019,13,21,51,52,64,39,2.4,-1.9,0.7,12970.0,19.3,297.0,-2.3,0.5,2.87,10,14.0,-22.0,20
2019,13,22,51,52,63,38,1.5,-0.7,0.3,20557.0,22.1,315.0,-1.2,1.1,3.69,10,18.0,-4.0,32
2019,13,23,51,52,65,38,0.8,-3.8,-0.5,32112.0,24.2,331.0,-1.3,-0.4,4.5,10,23.0,-12.0,32
2019,14,0,51,52,60,36,4.7,-6.7,3.9,46307.0,14.4,333.0,-3.2,1.3,2.75,20,14.0,-6.0,21
2019,14,1,51,52,63,37,3.9,-8.1,3.0,48038.0,14.3,345.0,-3.9,0.5,2.92,20,15.0,-2.0,28
2019,14,2,51,52,63,38,1.6,-8.5,0.6,47541.0,14.5,350.0,-2.4,0.2,3.04,20,15.0,-23.0,62
2019,14,3,51,52,63,37,3.2,3.2,1.5,107859.0,12.9,372.0,0.3,-2.1,3.2,17,18.0,0.0,56
2019,14,4,51,52,59,34,3.2,1.5,-3.8,104150.0,11.8,379.0,-0.7,-2.2,3.05,17,17.0,4.0,38
2019,14,5,51,52,60,36,1.6,3.8,0.5,100457.0,11.5,375.0,-0.0,-2.8,2.92,17,16.0,3.0,34
2019,14,6,51,52,61,38,4.5,2.0,0.1,83528.0,9.9,390.0,0.3,-2.7,2.69,20,14.0,0.0,32
2019,14,7,51,52,62,37,3.4,3.0,-0.6,86212.0,9.5,393.0,1.1,-2.5,2.61,20,11.0,-35.0,32
2019,14,8,51,52,60,35,3.9,0.8,-2.1,81449.0,8.0,403.0,1.7,-1.8,2.31,20,5.0,-117.0,35
2019,14,9,51,52,59,36,1.4,-2.2,-2.8,76516.0,8.9,401.0,2.1,-1.9,2.52,20,5.0,-105.0,31
2019,14,10,51,52,60,36,2.1,-0.7,-1.9,82697.0,9.3,394.0,2.5,-2.6,2.56,20,5.0,-46.0,34
2019,14,11,51,52,59,36,2.1,-1.2,0.2,83905.0,10.2,389.0,2.3,-3.7,2.74,20,1.0,-68.0,21
2019,14,12,51,52,59,35,2.7,-1.2,0.2,79364.0,9.5,389.0,2.3,-3.6,2.55,7,-2.0,-51.0,55
2019,14,13,51,52,59,36,1.6,-2.2,0.3,73229.0,8.8,385.0,1.9,-3.0,2.31,7,-2.0,-64.0,68
2019,14,14,51,52,61,36,-0.5,-1.8,0.1,70894.0,9.0,378.0,1.9,-2.9,2.26,7,6.0,-64.0,58
2019,14,15,51,52,60,37,1.1,-2.6,0.1,74678.0,10.2,377.0,1.7,-2.8,2.56,17,9.0,-23.0,70
2019,14,16,51,52,61,36,-0.6,-3.4,-0.5,77789.0,11.4,381.0,0.7,-2.3,2.89,17,9.0,-46.0,27
2019,14,17,51,52,59,35,-0.1,-5.7,0.1,81088.0,10.3,386.0,-0.6,-2.7,2.66,17,7.0,-335.0,56
2019,14,18,51,52,58,36,0.7,-3.6,3.4,85405.0,10.5,383.0,0.1,-1.6,2.68,10,7.0,-48.0,59
2019,14,19,51,52,61,37,-0.4,-2.5,1.7,73395.0,11.7,385.0,-0.2,-1.5,2.98,10,8.0,-46.0,29
2019,14,20,51,52,60,36,2.2,-2.4,1.4,65720.0,13.9,375.0,-0.5,-1.1,3.34,10,15.0,-13.0,28
2019,14,21,51,52,42,23,2.5,-2.4,1.5,68534.0,13.7,373.0,-0.2,-1.5,3.26,27,18.0,-15.0,32
2019,14,22,51,52,61,37,3.0,-3.2,0.0,69450.0,13.1,367.0,-0.7,-2.2,3.03,27,14.0,-28.0,23
2019,14,23,51,52,57,31,5.4,-0.8,1.8,54603.0,8.5,350.0,0.3,-0.6,1.81,27,14.0,-140.0,38
2019,15,0,51,52,58,34,4.4,-3.3,0.1,65979.0,11.0,347.0,0.2,-0.8,2.3,27,8.0,-62.0,31
2019,15,1,51,52,61,34,3.0,-3.1,-3.1,57404.0,10.3,344.0,-0.8,-2.5,2.1,27,6.0,-4.0,30
2019,15,2,51,52,59,35,3.1,-1.9,-2.6,52007.0,9.1,341.0,0.2,-2.1,1.82,27,4.0,-3.0,29
2019,15,3,51,52,60,32,5.2,-1.1,0.1,39549.0,5.0,333.0,0.2,-2.7,1.11,7,2.0,-4.0,43
2019,15,4,51,52,59,34,4.4,-2.2,1.1,44492.0,6.0,335.0,-0.3,-1.3,1.2,7,2.0,-4.0,46
2019,15,5,51,52,59,33,3.6,-3.2,1.0,40915.0,6.0,337.0,-1.3,-0.7,1.2,7,,-9.0,45
2019,15,6,51,52,60,32,4.8,-0.8,1.1,42631.0,6.3,328.0,1.7,-0.9,1.19,13,2.0,-17.0,67
2019,15,7,51,52,59,37,4.8,0.3,2.0,43161.0,7.6,330.0,2.7,-0.2,1.45,13,6.0,0.0,55
2019,15,8,51,52,63,38,3.4,-2.7,2.1,80369.0,7.0,349.0,3.1,-1.3,1.5,13,12.0,-2.0,32
2019,15,9,51,52,60,30,4.6,-1.2,2.8,70308.0,6.6,346.0,4.3,-1.3,1.4,7,10.0,-3.0,20
2019,15,10,51,52,63,38,1.7,-5.0,-0.1,57203.0,3.6,355.0,1.7,-3.0,0.8,7,8.0,-5.0,14
2019,15,11,51,52,56,32,0.0,-7.1,-0.1,41889.0,4.1,356.0,-0.8,-1.9,0.9,7,3.0,-25.0,30
2019,15,12,51,52,61,38,2.0,-7.0,1.3,41307.0,4.1,345.0,-0.2,0.1,0.85,7,0.0,-77.0,59
2019,15,13,51,52,63,37,1.2,-5.8,1.6,62885.0,6.1,349.0,1.6,-1.0,1.3,7,0.0,-38.0,49
2019,15,14,51,52,58,35,0.9,-5.6,1.8,53090.0,6.7,356.0,-0.3,-1.1,1.46,7,5.0,-5.0,40
2019,15,15,51,52,69,42,1.2,-4.8,-0.0,62084.0,8.3,356.0,-0.0,-2.0,1.83,10,5.0,-21.0,48
2019,15,16,51,52,58,34,-1.4,-6.1,0.0,78843.0,5.0,389.0,-0.2,-4.5,1.35,10,3.0,-38.0,24
2019,15,17,51,52,56,34,-0.0,-5.9,0.2,80538.0,6.3,382.0,0.8,-4.0,1.64,10,0.0,-58.0,33
2019,15,18,51,52,58,33,3.3,-3.5,0.7,80286.0,9.1,377.0,0.9,-0.5,2.29,13,4.0,-44.0,25
2019,15,19,51,52,61,36,3.0,-4.8,-2.6,89720.0,10.9,384.0,-1.8,-2.2,2.83,13,9.0,-40.0,27
2019,15,20,51,52,63,38,2.3,-3.6,1.1,74818.0,9.6,404.0,0.0,-1.6,2.85,13,8.0,-43.0,28
2019,15,21,51,52,61,38,5.9,1.0,1.8,53487.0,7.3,410.0,-0.3,-1.6,2.28,10,9.0,-20.0,35
2019,15,22,51,52,60,36,5.2,0.5,1.4,55524.0,7.4,417.0,-0.5,-1.5,2.39,10,7.0,-18.0,32
2019,15,23,51,52,59,34,5.3,1.9,0.7,57832.0,6.3,408.0,-0.6,-1.4,1.99,10,7.0,-7.0,30
2019,16,0,51,52,59,36,4.9,0.4,1.9,58160.0,6.4,405.0,-0.4,-2.0,2.0,3,6.0,-5.0,27
2019,16,1,51,52,60,35,5.0,-0.3,0.8,65824.0,6.5,400.0,0.0,-3.0,2.01,3,5.0,-4.0,27
2019,16,2,51,52,59,36,4.6,-1.0,-1.2,67334.0,7.1,400.0,-0.1,-4.4,2.15,3,5.0,-2.0,33
2019,16,3,51,52,60,35,5.1,-1.3,-1.4,65818.0,6.7,395.0,0.2,-3.2,2.03,17,6.0,,34
2019,16,4,51,52,59,35,4.8,-1.9,-1.0,63119.0,6.5,391.0,0.2,-2.3,1.89,17,6.0,-18.0,78
2019,16,5,51,52,60,36,4.5,-2.2,0.5,56706.0,6.6,387.0,0.5,-1.9,1.82,17,-3.0,-33.0,58
2019,16,6,51,52,59,36,3.6,-2.4,-1.3,55259.0,6.5,383.0,0.5,-1.6,1.75,17,-7.0,-113.0,59
2019,16,7,51,52,59,34,2.7,-2.8,-2.1,60698.0,7.3,378.0,-0.2,-1.2,1.92,17,-6.0,-27.0,111
2019,16,8,51,52,62,38,4.1,-2.1,1.4,62680.0,7.8,381.0,0.3,-0.1,2.09,17,-2.0,0.0,63
2019,16,9,51,52,58,35,4.0,-2.0,0.6,62917.0,8.2,378.0,0.4,0.2,2.14,3,1.0,-4.0,33
2019,16,10,51,52,57,35,5.0,-1.1,-0.7,60741.0,7.8,370.0,1.5,-1.1,1.98,3,,-3.0,17
2019,16,11,51,52,61,36,4.9,-0.8,-0.4,63147.0,8.4,366.0,1.5,-1.8,2.08,3,,-19.0,16
2019,16,12,51,52,60,37,3.9,-1.6,1.1,57510.0,7.9,369.0,-0.0,-1.4,1.95,3,-2.0,-11.0,15
2019,16,13,51,52,60,35,4.9,-1.2,1.0,51037.0,7.7,365.0,-0.3,-2.0,1.85,3,-2.0,-17.0,25
2019,16,14,51,52,60,37,4.3,-2.3,0.0,50220.0,7.4,362.0,-1.7,-2.7,1.76,3,0.0,-16.0,22
2019,16,15,51,52,63,38,0.2,0.5,-1.4,41790.0,9.2,375.0,-0.2,-2.6,2.27,10,3.0,-51.0,20
2019,16,16,51,52,60,36,-4.0,0.5,-1.8,23542.0,10.2,377.0,-1.2,-2.6,2.46,10,2.0,-58.0,21
2019,16,17,51,52,58,33,1.3,-3.7,0.4,48963.0,7.6,376.0,-1.6,-2.0,1.86,10,0.0,-120.0,32
2019,16,18,51,52,64,39,2.7,-4.4,-0.3,56585.0,7.8,376.0,-1.9,-3.2,1.89,20,-2.0,-135.0,25
2019,16,19,51,52,61,37,0.5,-3.3,-4.7,60296.0,6.7,393.0,-0.9,-4.3,1.77,20,-5.0,-114.0,52
2019,16,20,51,52,60,36,0.7,-4.8,-5.3,62275.0,6.2,402.0,-0.8,-3.7,1.73,20,-15.0,-295.0,103
2019,16,21,51,52,60,35,1.0,-3.8,-5.4,76741.0,7.9,400.0,-0.0,-1.8,2.2,27,-20.0,-362.0,215
2019,16,22,51,52,61,37,1.1,-4.0,-5.8,81955.0,7.9,404.0,-0.2,-1.2,2.24,27,-19.0,-230.0,169
2019,16,23,51,52,57,34,2.8,-5.8,-0.2,84331.0,8.0,396.0,-1.5,0.0,2.2,27,-20.0,-295.0,140
2019,17,0,51,52,60,36,4.3,-5.1,-0.9,84455.0,8.0,387.0,-1.5,-0.2,2.11,27,-15.0,-119.0,122
2019,17,1,51,52,59,34,4.2,-0.4,4.5,56370.0,7.9,387.0,-0.6,0.6,2.06,27,-11.0,-35.0,96
2019,17,2,51,52,61,35,4.2,0.5,4.4,45432.0,6.5,385.0,-0.4,0.0,1.69,27,-9.0,-39.0,67
2019,17,3,51,52,59,35,4.2,-3.4,1.1,57714.0,6.6,388.0,-2.7,-1.6,1.74,20,-10.0,-6.0,53
2019,17,4,51,52,62,36,2.3,1.4,4.3,65330.0,7.3,388.0,-0.3,-0.4,1.92,20,-12.0,-5.0,25
2019,17,5,51,52,58,33,0.9,1.4,4.6,74118.0,7.2,394.0,0.5,-0.3,1.95,20,-10.0,-4.0,28
2019,17,6,51,52,61,35,3.7,-1.8,2.5,65364.0,5.6,379.0,-1.3,-0.5,1.42,7,-9.0,-6.0,23
2019,17,7,51,52,61,37,1.4,0.5,4.7,61764.0,6.5,399.0,-0.3,0.0,1.82,7,-4.0,-4.0,19
2019,17,8,51,52,61,37,2.9,0.3,4.1,57546.0,7.4,393.0,0.0,0.9,2.02,7,1.0,-2.0,18
2019,17,9,51,52,63,35,1.8,2.7,5.4,65740.0,9.8,410.0,0.6,-0.1,2.91,13,4.0,0.0,20
2019,17,10,51,52,59,36,3.6,2.5,6.1,57566.0,9.1,412.0,0.6,1.1,2.69,13,4.0,-7.0,23
2019,17,11,51,52,58,33,5.4,0.5,5.4,67000.0,6.0,403.0,-1.2,2.1,1.73,13,,-5.0,21
2019,17,12,51,52,71,43,3.0,4.6,5.9,138515.0,5.4,457.0,3.6,-0.8,1.98,10,-3.0,-4.0,24
2019,17,13,51,52,58,33,4.9,-4.1,4.3,152325.0,3.3,463.0,2.5,-1.0,1.31,10,-6.0,-6.0,22
2019,17,14,51,52,59,36,4.2,-8.4,1.0,183570.0,4.0,460.0,3.5,-2.1,1.58,10,-6.0,-11.0,28
2019,17,15,51,52,63,39,3.2,-5.9,-1.6,192995.0,4.2,470.0,4.0,-3.9,1.73,20,-9.0,-98.0,92
2019,17,16,51,52,63,37,2.7,-5.2,1.2,212010.0,4.6,491.0,5.3,-2.4,2.04,20,-10.0,-212.0,104
2019,17,17,51,52,59,33,2.8,-5.3,0.7,153971.0,4.4,491.0,3.3,-2.7,1.91,20,-12.0,-192.0,63
2019,17,18,51,52,63,38,0.3,-5.1,3.2,161451.0,4.3,503.0,1.9,-0.9,1.95,20,-15.0,-191.0,47
2019,17,19,51,52,55,34,0.9,-3.0,4.0,155193.0,4.4,493.0,1.6,-1.3,1.9,20,-11.0,-114.0,118
2019,17,20,51,52,63,38,0.2,-4.2,1.2,134663.0,4.9,489.0,-0.2,-1.5,2.06,20,-5.0,-38.0,41
2019,17,21,51,52,59,35,0.7,-2.2,0.4,120247.0,3.5,503.0,1.4,-2.2,1.58,17,-6.0,-54.0,49
