YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,9,0,51,52.0,64,36.0,5.3,-1.6,-1.1,47784.0,2.6,432.0,2.6,-4.6,0.91,27,-21.0,99999,99999
2020,9,1,51,52.0,59,30.0,4.7,-4.1,0.0,58784.0,2.3,437.0,2.1,-3.1,0.82,27,-20.0,99999,99999
2020,9,2,51,52.0,57,30.0,5.7,-1.8,-1.4,57976.0,2.5,418.0,1.2,-4.2,0.85,27,-16.0,99999,99999
2020,9,3,51,52.0,60,32.0,7.0,-0.5,-0.1,84279.0,3.6,415.0,1.8,-1.3,1.18,30,-13.0,99999,99999
2020,9,4,51,52.0,60,35.0,7.9,1.1,3.2,77539.0,4.9,415.0,2.3,0.3,1.57,30,-12.0,99999,99999
2020,9,5,51,52.0,58,35.0,8.3,4.6,2.2,64948.0,4.8,407.0,4.6,-0.4,1.45,30,-18.0,99999,99999
2020,9,6,51,52.0,63,39.0,5.4,3.3,-3.1,99663.0,5.4,412.0,2.4,-2.0,1.67,37,-24.0,99999,99999
2020,9,7,51,52.0,61,33.0,3.0,-4.6,-3.9,87784.0,4.8,424.0,-0.6,-3.0,1.51,37,-31.0,99999,99999
2020,9,8,51,52.0,59,35.0,2.2,-3.6,-5.6,103615.0,5.9,428.0,1.5,-2.6,1.89,37,-32.0,99999,99999
2020,9,9,51,52.0,57,33.0,3.2,-4.2,-3.2,105985.0,5.8,421.0,0.3,-1.2,1.83,23,-29.0,99999,99999
2020,9,10,51,52.0,61,35.0,4.6,-2.9,-1.5,108057.0,5.4,406.0,0.8,-0.6,1.6,23,-27.0,99999,99999
2020,9,11,51,52.0,62,35.0,3.0,-3.0,-2.1,119298.0,7.5,425.0,1.6,-1.4,2.41,23,-19.0,99999,99999
2020,9,12,51,52.0,63,38.0,0.5,-4.6,-0.8,89969.0,8.3,437.0,1.2,-1.0,2.76,17,-22.0,99999,99999
2020,9,13,51,52.0,60,35.0,-1.4,-5.4,-0.3,84024.0,9.1,440.0,0.4,-0.9,3.06,17,-21.0,99999,99999
2020,9,14,51,52.0,59,37.0,-0.6,-4.2,-1.4,103620.0,10.5,443.0,1.0,-1.0,3.58,17,-20.0,99999,99999
2020,9,15,51,52.0,62,37.0,2.2,-3.9,1.5,102246.0,9.5,439.0,0.8,0.3,3.2,23,-15.0,99999,99999
2020,9,16,51,52.0,64,39.0,1.7,-4.4,1.4,103590.0,6.3,460.0,0.0,-0.9,2.32,23,-10.0,99999,99999
2020,9,17,51,52.0,58,34.0,0.1,-4.9,1.9,137782.0,5.8,469.0,1.2,-1.3,2.25,23,-10.0,99999,99999
2020,9,18,51,52.0,61,33.0,-3.4,-3.0,-3.1,150698.0,5.1,478.0,1.1,-1.9,2.06,23,-16.0,99999,99999
2020,9,19,51,52.0,59,36.0,-0.2,-2.8,0.6,175454.0,4.9,473.0,0.7,-2.2,1.99,23,-22.0,99999,99999
2020,9,20,51,52.0,59,34.0,0.5,-1.2,0.9,156821.0,4.4,466.0,1.3,-1.2,1.74,23,-23.0,99999,99999
2020,9,21,51,52.0,62,35.0,1.8,-2.1,1.2,192371.0,4.2,489.0,3.4,-2.4,1.84,17,-19.0,99999,99999
2020,9,22,51,52.0,65,38.0,3.8,-1.5,2.7,193162.0,3.7,524.0,3.0,-2.6,1.86,17,-16.0,99999,99999
2020,9,23,51,52.0,61,37.0,0.3,-2.8,-1.3,174218.0,3.0,542.0,2.2,-3.4,1.62,17,-9.0,99999,99999
2020,10,0,51,52.0,60,34.0,2.9,-1.6,1.4,135820.0,2.7,536.0,1.9,-2.7,1.42,10,-7.0,99999,99999
2020,10,1,51,52.0,60,36.0,3.7,-0.1,2.0,104662.0,2.3,534.0,2.5,-2.0,1.19,10,-8.0,99999,99999
2020,10,2,51,52.0,61,37.0,3.6,-0.5,1.1,112639.0,2.3,547.0,1.3,-3.2,1.28,10,-8.0,99999,99999
2020,10,3,51,52.0,58,35.0,3.5,-1.4,2.1,105820.0,2.3,544.0,1.0,-2.4,1.28,7,-8.0,99999,99999
2020,10,4,51,52.0,60,36.0,3.8,-2.0,0.3,105942.0,2.6,538.0,1.1,-2.7,1.41,7,-7.0,99999,99999
2020,10,5,51,52.0,62,37.0,3.1,-1.7,0.0,123472.0,3.0,536.0,0.9,-2.5,1.61,7,-10.0,99999,99999
2020,10,6,51,52.0,60,34.0,-1.1,-1.9,-2.1,118974.0,3.3,547.0,0.5,-2.2,1.8,23,-13.0,99999,99999
2020,10,7,51,52.0,55,34.0,-3.1,-1.7,-2.5,79436.0,3.1,543.0,1.4,-1.9,1.65,23,-14.0,99999,99999
2020,10,8,51,52.0,63,37.0,0.2,-2.5,-2.7,107274.0,3.5,510.0,1.3,-2.3,1.69,23,-14.0,99999,99999
2020,10,9,51,52.0,58,35.0,-0.7,-3.5,-1.1,103797.0,3.9,515.0,0.8,-2.0,1.93,23,-15.0,99999,99999
2020,10,10,51,52.0,59,33.0,2.1,-1.7,-3.4,101477.0,4.3,502.0,1.4,-3.9,1.98,23,-15.0,99999,99999
2020,10,11,51,52.0,59,36.0,1.0,-6.2,0.1,118799.0,4.7,502.0,0.2,-3.0,2.22,23,-18.0,99999,99999
2020,10,12,51,52.0,60,36.0,4.0,-2.6,3.8,122980.0,4.5,488.0,0.3,-2.4,2.03,17,-16.0,99999,99999
2020,10,13,51,52.0,62,38.0,1.8,-0.9,3.3,148373.0,3.9,495.0,1.0,-3.5,1.85,17,-11.0,99999,99999
2020,10,14,51,52.0,59,35.0,1.1,2.8,-1.2,160810.0,4.5,503.0,3.8,-5.3,2.19,17,-9.0,99999,99999
2020,10,15,51,52.0,58,35.0,3.2,-0.4,-2.4,143354.0,4.1,494.0,1.6,-4.1,1.94,17,-7.0,99999,99999
2020,10,16,51,52.0,61,35.0,3.4,-0.9,0.2,137565.0,4.0,488.0,2.1,-2.8,1.86,17,-9.0,99999,99999
2020,10,17,51,52.0,60,37.0,2.6,-1.6,-0.2,135252.0,3.8,495.0,1.5,-3.8,1.8,17,-9.0,99999,99999
2020,10,18,51,52.0,60,36.0,2.6,-2.0,0.1,118372.0,3.7,490.0,0.7,-4.3,1.72,13,-9.0,99999,99999
2020,10,19,51,52.0,59,35.0,1.4,-2.7,-0.4,119635.0,3.9,491.0,1.0,-4.8,1.76,13,-9.0,99999,99999
2020,10,20,51,52.0,60,36.0,1.7,-0.4,2.5,120132.0,4.3,487.0,1.9,-3.2,1.9,13,-11.0,99999,99999
2020,10,21,51,52.0,55,31.0,0.6,2.2,3.4,104857.0,3.9,482.0,3.3,-1.5,1.64,7,-12.0,99999,99999
2020,10,22,51,52.0,59,35.0,1.8,-3.3,2.1,109101.0,3.9,466.0,-0.2,-2.4,1.55,7,-8.0,99999,99999
2020,10,23,51,52.0,60,36.0,1.9,-2.3,0.7,119428.0,4.0,463.0,0.8,-3.2,1.55,7,-10.0,99999,99999
2020,11,0,51,52.0,58,36.0,2.8,0.1,-1.3,106526.0,3.5,453.0,2.2,-4.5,1.3,20,-8.0,99999,99999
2020,11,1,51,52.0,60,35.0,3.7,1.2,0.2,81016.0,2.9,452.0,2.7,-3.0,1.07,20,-5.0,99999,99999
2020,11,2,51,52.0,63,34.0,3.8,0.3,-1.2,71224.0,2.3,451.0,0.6,-4.5,0.85,20,-6.0,99999,99999
2020,11,3,51,52.0,57,32.0,2.9,0.9,-1.4,82452.0,2.8,467.0,0.4,-4.0,1.1,23,-7.0,99999,99999
2020,11,4,51,52.0,60,35.0,4.5,-0.1,-0.6,70325.0,2.7,442.0,-0.4,-3.7,0.98,23,-10.0,99999,99999
2020,11,5,51,52.0,60,34.0,4.5,-0.6,-0.2,57789.0,2.4,440.0,-0.7,-3.3,0.86,23,-10.0,99999,99999
2020,11,6,51,52.0,59,32.0,4.5,-1.1,-0.6,46808.0,2.1,438.0,-1.6,-3.9,0.75,20,-13.0,99999,99999
2020,11,7,51,52.0,58,28.0,4.2,-0.1,-1.1,39601.0,1.9,436.0,-0.6,-4.5,0.66,20,-14.0,99999,99999
2020,11,8,51,52.0,61,35.0,4.3,-1.1,0.1,27571.0,1.5,428.0,-2.1,-3.5,0.5,20,-18.0,99999,99999
2020,11,9,51,52.0,60,37.0,2.4,-1.9,-1.2,51387.0,2.1,436.0,-3.0,-4.8,0.71,13,-18.0,99999,99999
2020,11,10,51,52.0,58,32.0,2.5,-3.4,0.3,59411.0,2.5,431.0,-4.6,-3.6,0.84,13,-14.0,99999,99999
2020,11,11,51,52.0,61,37.0,3.5,-1.8,2.0,45550.0,2.0,419.0,-4.1,-1.8,0.63,13,-12.0,99999,99999
2020,11,12,51,52.0,60,31.0,0.8,-3.9,2.3,73580.0,3.4,430.0,-4.7,-0.6,1.1,3,-7.0,99999,99999
2020,11,13,51,52.0,55,34.0,-0.6,-4.6,1.6,84009.0,4.4,429.0,-4.4,-0.8,1.4,3,-5.0,99999,99999
2020,11,14,51,52.0,65,38.0,0.3,-4.0,-0.3,85936.0,4.6,422.0,-4.2,-2.1,1.43,3,-5.0,99999,99999
2020,11,15,51,52.0,62,36.0,-3.0,-3.3,-0.3,86008.0,4.9,440.0,-2.5,-2.9,1.65,13,-4.0,99999,99999
2020,11,16,51,52.0,58,33.0,-3.1,-4.0,1.4,83537.0,5.1,438.0,-4.0,-1.3,1.69,13,-3.0,99999,99999
2020,11,17,51,52.0,60,35.0,-1.5,-3.3,2.9,79623.0,5.2,426.0,-3.1,0.1,1.64,13,-5.0,99999,99999
2020,11,18,51,52.0,60,35.0,-0.6,-0.2,4.5,94281.0,5.0,422.0,-0.5,1.4,1.55,3,-6.0,99999,99999
2020,11,19,51,52.0,58,35.0,0.2,-0.4,2.8,115170.0,5.0,419.0,-0.6,0.0,1.55,3,-5.0,99999,99999
2020,11,20,51,52.0,60,35.0,2.5,2.2,2.3,116435.0,5.2,412.0,0.7,-0.2,1.57,3,-5.0,99999,99999
2020,11,21,51,52.0,59,36.0,3.1,1.2,1.1,119833.0,5.1,409.0,0.0,-0.3,1.54,7,-8.0,99999,99999
2020,11,22,51,52.0,61,37.0,0.3,-1.6,0.2,120224.0,4.9,418.0,-1.3,-1.0,1.53,7,-9.0,99999,99999
2020,11,23,51,52.0,63,37.0,-1.8,-3.1,0.2,100491.0,4.7,422.0,-1.7,-0.8,1.48,7,-9.0,99999,99999
2020,12,0,51,52.0,58,35.0,-2.3,-3.1,0.7,98517.0,4.7,427.0,-1.8,-0.6,1.51,10,-8.0,99999,99999
2020,12,1,51,52.0,61,36.0,-1.9,-2.5,1.1,101979.0,4.7,426.0,-1.3,-0.0,1.51,10,-6.0,99999,99999
2020,12,2,51,52.0,60,37.0,-2.3,-2.5,-0.8,104994.0,4.3,431.0,-1.9,-0.9,1.4,10,-4.0,99999,99999
2020,12,3,51,52.0,59,35.0,-1.8,-3.0,-1.1,93415.0,3.9,428.0,-2.0,-1.4,1.26,17,-5.0,99999,99999
2020,12,4,51,52.0,60,37.0,-1.6,-2.3,-0.2,107607.0,4.1,423.0,-1.1,-0.8,1.3,17,-6.0,99999,99999
2020,12,5,51,52.0,60,36.0,0.5,-1.1,0.2,108232.0,4.3,415.0,0.2,-0.8,1.32,17,-7.0,99999,99999
2020,12,6,51,52.0,56,31.0,0.5,-1.8,-0.7,105326.0,4.5,407.0,0.4,-1.0,1.31,7,-10.0,99999,99999
2020,12,7,51,52.0,61,37.0,0.4,-1.3,0.0,107124.0,4.2,410.0,0.7,-0.0,1.25,7,-14.0,99999,99999
2020,12,8,51,52.0,62,38.0,2.2,1.3,-1.6,106040.0,3.8,409.0,2.1,-1.1,1.13,7,-17.0,99999,99999
2020,12,9,51,52.0,57,33.0,3.1,0.6,0.0,93623.0,3.7,406.0,2.0,-0.0,1.09,3,-15.0,99999,99999
2020,12,10,51,52.0,61,36.0,0.8,-2.2,0.2,91927.0,3.4,410.0,0.5,0.0,1.01,3,-12.0,99999,99999
2020,12,11,51,52.0,58,36.0,2.1,0.6,0.1,97623.0,3.5,402.0,3.3,0.1,1.0,3,-11.0,99999,99999
2020,12,12,51,52.0,62,37.0,0.3,0.0,-0.3,97054.0,3.3,407.0,2.3,-0.4,0.97,3,-7.0,99999,99999
2020,12,13,51,52.0,59,36.0,-0.7,-1.2,-0.3,95162.0,3.4,408.0,1.3,-0.6,0.99,3,-5.0,99999,99999
2020,12,14,51,52.0,57,34.0,1.9,-0.6,-1.5,84681.0,3.3,394.0,1.2,-1.9,0.91,3,-3.0,99999,99999
2020,12,15,51,52.0,64,38.0,0.9,-1.9,-0.6,85278.0,3.2,400.0,-0.5,-0.8,0.9,0,-2.0,99999,99999
2020,12,16,51,52.0,60,36.0,-1.5,-1.8,1.5,74778.0,3.0,414.0,-0.4,0.6,0.9,0,-4.0,99999,99999
2020,12,17,51,52.0,60,36.0,-1.8,-1.7,1.4,69947.0,3.0,412.0,-0.8,0.5,0.89,0,-5.0,99999,99999
2020,12,18,51,52.0,54,29.0,0.7,-1.6,0.8,62183.0,2.6,388.0,-1.5,-0.3,0.69,0,-7.0,99999,99999
2020,12,19,51,52.0,59,37.0,1.8,-1.9,1.2,53325.0,2.3,377.0,-1.8,0.8,0.57,0,-7.0,99999,99999
2020,12,20,51,52.0,64,39.0,0.8,-2.3,0.9,64503.0,2.7,380.0,-1.2,0.4,0.68,0,-6.0,99999,99999
2020,12,21,51,52.0,57,30.0,-0.9,-2.4,-0.1,65248.0,2.9,392.0,-1.6,-0.9,0.78,3,-8.0,99999,99999
2020,12,22,51,52.0,58,29.0,2.7,-1.7,0.3,47642.0,2.2,361.0,-1.4,-0.9,0.52,3,-6.0,99999,99999
2020,12,23,51,52.0,59,32.0,2.8,-1.5,0.3,40690.0,2.0,360.0,-1.7,-0.9,0.48,3,-3.0,99999,99999
2020,13,0,51,52.0,60,31.0,2.9,-1.5,1.4,36251.0,1.7,353.0,-2.1,0.9,0.39,3,-4.0,99999,99999
2020,13,1,51,52.0,57,35.0,2.7,-0.5,0.7,59254.0,2.7,358.0,0.4,0.1,0.64,3,-3.0,99999,99999
2020,13,2,51,52.0,67,37.0,0.0,-3.1,-0.7,65072.0,3.1,371.0,-2.3,-1.0,0.76,3,0.0,99999,99999
2020,13,3,51,52.0,54,32.0,-0.2,-3.0,0.0,40758.0,3.6,376.0,-1.9,-0.5,0.91,7,,99999,99999
2020,13,4,51,52.0,59,32.0,3.1,-2.5,0.9,23261.0,2.7,350.0,-2.0,1.8,0.62,7,-3.0,99999,99999
2020,13,5,51,52.0,59,35.0,3.4,-2.7,0.5,25667.0,3.1,347.0,-2.4,1.7,0.69,7,-2.0,99999,99999
2020,13,6,51,52.0,62,38.0,3.2,-2.0,1.4,31128.0,3.4,349.0,-1.6,3.2,0.76,3,,99999,99999
2020,13,7,51,52.0,60,35.0,1.8,-3.0,-0.2,43912.0,4.1,358.0,-2.4,0.2,0.95,3,-2.0,99999,99999
2020,13,8,51,52.0,64,38.0,0.3,-2.6,-0.5,43587.0,4.5,369.0,-1.1,-0.3,1.15,3,-3.0,99999,99999
2020,13,9,51,52.0,61,37.0,-1.7,-2.5,0.1,35933.0,4.8,386.0,0.1,-0.2,1.36,3,-2.0,99999,99999
2020,13,10,51,52.0,55,32.0,0.0,-3.1,0.0,33289.0,4.8,369.0,-0.4,-0.6,1.22,3,-4.0,99999,99999
2020,13,11,51,52.0,58,33.0,0.8,-3.7,-0.4,23123.0,4.4,360.0,-1.8,-1.0,1.03,3,-5.0,99999,99999
2020,13,12,51,52.0,61,36.0,1.8,-3.4,0.6,18656.0,5.1,353.0,-2.1,-0.5,1.12,3,-6.0,99999,99999
2020,13,13,51,52.0,60,37.0,1.6,-3.2,1.9,16450.0,5.4,353.0,-2.2,0.5,1.16,3,-4.0,99999,99999
2020,13,14,51,52.0,59,36.0,0.1,-1.5,-0.1,17455.0,9.5,357.0,-2.2,-0.7,2.07,3,1.0,99999,99999
2020,13,15,51,52.0,60,35.0,0.2,0.4,-0.5,20981.0,9.2,354.0,-1.4,-0.5,2.01,0,0.0,99999,99999
2020,13,16,51,52.0,59,36.0,0.2,1.8,-0.7,20944.0,8.8,350.0,-1.2,-1.7,1.86,0,-3.0,99999,99999
2020,13,17,51,52.0,61,36.0,-0.3,1.3,-0.3,21834.0,9.7,352.0,-1.6,-2.2,2.08,0,,99999,99999
2020,13,18,51,52.0,59,36.0,-0.4,2.1,-0.2,18450.0,9.4,351.0,-1.9,-2.3,1.99,7,-2.0,99999,99999
2020,13,19,51,52.0,58,32.0,-1.7,2.5,-0.9,14714.0,7.7,342.0,-2.7,-2.5,1.53,7,-3.0,99999,99999
2020,13,20,51,52.0,59,36.0,-2.2,2.1,-1.2,20007.0,7.3,339.0,-2.7,-2.7,1.43,7,-2.0,99999,99999
2020,13,21,51,52.0,62,38.0,-2.0,2.2,-1.7,24633.0,6.7,339.0,-2.4,-3.3,1.31,7,,99999,99999
2020,13,22,51,52.0,60,36.0,-1.9,1.9,-2.0,31389.0,6.5,346.0,-1.8,-2.3,1.34,7,1.0,99999,99999
2020,13,23,51,52.0,61,35.0,-2.3,2.1,-1.7,31142.0,6.4,347.0,-1.6,-3.1,1.33,7,1.0,99999,99999
2020,14,0,51,52.0,62,37.0,-2.8,1.0,0.5,33719.0,7.0,353.0,-1.5,-3.2,1.52,3,,99999,99999
2020,14,1,51,52.0,57,31.0,-2.0,-0.1,1.7,37962.0,7.7,354.0,-1.3,-3.3,1.68,3,0.0,99999,99999
2020,14,2,51,52.0,59,33.0,-2.6,0.9,0.9,35851.0,7.6,353.0,-1.2,-3.6,1.65,3,2.0,99999,99999
2020,14,3,51,52.0,60,6.0,-2.7,1.3,0.1,31431.0,7.2,351.0,-1.9,-3.5,1.53,3,4.0,99999,99999
2020,14,4,51,52.0,58,21.0,-1.8,2.5,-1.3,30341.0,7.3,346.0,-1.7,-3.7,1.51,3,5.0,99999,99999
2020,14,5,51,52.0,60,21.0,-3.6,0.6,-0.7,33789.0,7.5,345.0,-2.2,-3.5,1.54,3,3.0,99999,99999
2020,14,6,51,52.0,60,20.0,-2.9,-1.4,1.3,34354.0,7.2,343.0,-1.9,-3.7,1.46,3,1.0,99999,99999
2020,14,7,51,52.0,58,13.0,-2.9,-0.7,1.5,34853.0,8.2,341.0,-2.3,-4.0,1.65,3,0.0,99999,99999
2020,14,8,51,52.0,58,8.0,-4.1,1.2,0.8,27884.0,6.1,328.0,-1.7,-5.0,1.14,3,-3.0,99999,99999
2020,14,9,51,52.0,59,23.0,-2.3,3.8,-1.6,19926.0,5.9,321.0,-3.0,-4.4,1.04,7,-6.0,99999,99999
2020,14,10,51,52.0,58,21.0,-0.5,4.6,-2.2,16533.0,5.3,317.0,-2.7,-4.6,0.91,7,-5.0,99999,99999
2020,14,11,51,52.0,57,14.0,-0.4,5.0,-1.8,17484.0,5.3,314.0,-2.3,-4.4,0.89,7,-4.0,99999,99999
2020,14,12,51,52.0,59,9.0,-0.9,4.7,-1.4,17577.0,4.9,303.0,-1.3,-4.3,0.77,3,-5.0,99999,99999
2020,14,13,51,52.0,60,23.0,-0.1,4.6,-1.0,15522.0,4.8,304.0,-1.8,-3.9,0.76,3,-6.0,99999,99999
2020,14,14,51,52.0,59,24.0,-1.8,3.4,-1.0,14977.0,4.4,295.0,-0.3,-3.6,0.66,3,-8.0,99999,99999
2020,14,15,51,52.0,62,20.0,-3.5,1.9,-1.1,18514.0,3.5,298.0,-0.4,-3.5,0.55,3,-5.0,99999,99999
2020,14,16,51,52.0,58,4.0,-1.3,3.5,-1.3,21087.0,5.2,304.0,-0.8,-3.2,0.83,3,-7.0,99999,99999
2020,14,17,51,52.0,59,11.0,-1.0,3.6,-1.4,23511.0,5.9,313.0,-1.7,-4.8,0.99,3,-4.0,99999,99999
2020,14,18,51,52.0,61,18.0,-0.7,4.2,-1.8,21355.0,5.9,322.0,-2.5,-3.8,1.04,0,-5.0,99999,99999
2020,14,19,51,52.0,51,5.0,-0.4,4.4,0.0,20300.0,6.3,322.0,-2.9,-4.4,1.11,0,-4.0,99999,99999
2020,14,20,51,52.0,56,6.0,-0.6,4.2,-1.0,25363.0,6.5,320.0,-2.9,-4.0,1.13,0,-2.0,99999,99999
2020,14,21,51,52.0,44,11.0,-1.0,3.7,0.0,26817.0,7.5,317.0,-2.1,-3.7,1.28,0,,99999,99999
2020,14,22,51,52.0,58,22.0,-1.1,3.1,-2.2,23367.0,7.2,316.0,-1.3,-2.3,1.22,0,-2.0,99999,99999
2020,14,23,51,52.0,60,18.0,-2.0,3.6,-0.9,19839.0,6.6,313.0,-1.5,-4.3,1.1,0,-4.0,99999,99999
2020,15,0,51,52.0,46,12.0,-2.1,3.8,0.7,19137.0,7.0,312.0,-2.2,-5.5,1.16,3,-5.0,99999,99999
2020,15,1,51,52.0,59,30.0,-2.5,3.1,0.7,20446.0,6.6,310.0,-1.3,-5.0,1.08,3,-4.0,99999,99999
2020,15,2,51,52.0,63,38.0,-1.6,4.6,0.4,22052.0,6.4,317.0,-2.4,-4.8,1.1,3,,99999,99999
2020,15,3,51,52.0,62,38.0,-2.8,1.0,3.1,44184.0,6.9,331.0,1.1,-4.5,1.31,0,3.0,99999,99999
2020,15,4,51,52.0,60,36.0,-3.1,3.0,2.2,44617.0,6.8,332.0,1.8,-4.4,1.3,0,5.0,99999,99999
2020,15,5,51,52.0,59,36.0,-1.4,3.8,-0.3,53715.0,7.3,329.0,0.2,-4.6,1.37,0,6.0,99999,99999
2020,15,6,51,52.0,59,32.0,-1.2,3.0,-1.4,54481.0,7.1,326.0,0.2,-3.8,1.31,7,3.0,99999,99999
2020,15,7,51,52.0,61,36.0,-1.1,2.7,-1.1,49606.0,7.8,325.0,0.1,-4.2,1.43,7,,99999,99999
2020,15,8,51,52.0,62,37.0,0.7,2.8,0.8,41359.0,8.4,329.0,-0.4,-3.8,1.56,7,-2.0,99999,99999
2020,15,9,51,52.0,58,35.0,2.8,-0.1,-3.1,40344.0,7.5,331.0,0.3,-1.3,1.42,20,-7.0,99999,99999
2020,15,10,51,52.0,60,37.0,2.3,-2.4,1.4,24168.0,8.1,331.0,1.1,-2.7,1.51,20,-10.0,99999,99999
2020,15,11,51,52.0,60,36.0,0.2,0.4,-0.1,40893.0,8.1,331.0,0.3,-1.8,1.52,20,-6.0,99999,99999
2020,15,12,51,52.0,59,36.0,-0.3,1.5,0.6,35764.0,7.9,326.0,-0.8,-1.4,1.43,7,,99999,99999
2020,15,13,51,52.0,59,36.0,0.3,2.3,-0.9,31864.0,7.7,326.0,-1.7,-0.5,1.39,7,0.0,99999,99999
2020,15,14,51,52.0,59,33.0,0.0,3.2,-1.6,20610.0,9.3,320.0,-3.1,0.1,1.61,7,1.0,99999,99999
2020,15,15,51,52.0,57,35.0,0.1,3.0,-1.7,17340.0,10.6,316.0,-2.9,1.1,1.78,7,2.0,99999,99999
2020,15,16,51,52.0,58,34.0,-0.1,3.1,-2.5,16049.0,12.1,312.0,-2.8,1.2,1.99,7,5.0,99999,99999
2020,15,17,51,52.0,62,38.0,-1.1,3.9,-1.0,18759.0,15.1,312.0,-2.8,0.6,2.48,7,7.0,99999,99999
2020,15,18,51,52.0,58,33.0,-1.7,4.2,-1.3,17139.0,16.1,309.0,-3.4,0.1,2.6,7,6.0,99999,99999
2020,15,19,51,52.0,62,38.0,-1.3,4.7,-2.4,16865.0,18.1,310.0,-3.6,0.2,2.94,7,10.0,99999,99999
2020,15,20,51,52.0,59,35.0,1.3,2.3,-4.1,20739.0,22.0,318.0,-2.4,0.4,3.77,7,14.0,99999,99999
2020,15,21,51,52.0,62,37.0,-0.2,1.3,-0.8,24232.0,25.1,315.0,-3.1,-0.8,4.23,13,9.0,99999,99999
2020,15,22,51,52.0,55,32.0,2.4,-2.2,0.1,28728.0,22.9,309.0,-2.2,-2.0,3.74,13,5.0,99999,99999
2020,15,23,51,52.0,60,36.0,4.7,-3.5,0.2,31470.0,15.9,301.0,-1.3,-3.5,2.48,13,1.0,99999,99999
2020,16,0,51,52.0,63,38.0,1.6,-0.5,-0.1,34490.0,13.9,306.0,-1.0,-1.9,2.24,7,0.0,99999,99999
2020,16,1,51,52.0,62,36.0,-1.4,1.9,-1.2,29406.0,13.8,313.0,-2.4,-1.2,2.31,7,3.0,99999,99999
2020,16,2,51,52.0,61,37.0,-1.7,3.4,-2.3,31993.0,16.8,321.0,-1.6,-1.1,2.95,7,7.0,99999,99999
2020,16,3,51,52.0,61,37.0,-1.2,3.2,-2.1,31506.0,20.0,327.0,-1.2,-2.6,3.61,23,8.0,99999,99999
2020,16,4,51,52.0,61,37.0,-2.7,1.5,2.4,26221.0,23.1,329.0,0.1,-3.3,4.24,23,10.0,99999,99999
2020,16,5,51,52.0,63,38.0,-1.5,0.0,2.2,36144.0,19.0,335.0,1.2,-3.1,3.62,23,8.0,99999,99999
2020,16,6,51,52.0,62,37.0,-1.2,0.9,1.8,50137.0,17.6,350.0,4.4,-3.2,3.72,17,9.0,99999,99999
2020,16,7,51,52.0,60,36.0,-1.9,3.2,1.6,58420.0,12.5,350.0,5.5,-4.9,2.67,17,5.0,99999,99999
2020,16,8,51,52.0,60,35.0,0.9,2.2,-0.8,59459.0,9.0,354.0,5.7,-4.6,1.98,17,3.0,99999,99999
2020,16,9,51,52.0,64,36.0,3.4,0.6,-1.9,67768.0,5.6,363.0,6.2,-2.7,1.31,13,-3.0,99999,99999
2020,16,10,51,52.0,64,36.0,2.3,1.0,-0.4,132576.0,4.3,383.0,6.5,-1.4,1.18,13,-9.0,99999,99999
2020,16,11,51,52.0,56,34.0,1.8,-0.2,-0.8,127084.0,4.3,380.0,6.1,-1.8,1.15,13,-13.0,99999,99999
2020,16,12,51,52.0,61,36.0,2.0,2.1,-0.6,109748.0,3.1,378.0,6.6,-1.4,0.83,7,-12.0,99999,99999
2020,16,13,51,52.0,59,33.0,-0.8,2.9,-1.1,90297.0,2.7,374.0,8.0,-1.2,0.71,7,-9.0,99999,99999
2020,16,14,51,52.0,58,35.0,-0.8,2.7,-2.1,86119.0,2.4,362.0,6.9,-3.1,0.6,7,-8.0,99999,99999
2020,16,15,51,52.0,58,30.0,-0.5,1.6,-0.5,85738.0,4.1,355.0,4.8,-2.6,0.95,7,-5.0,99999,99999
2020,16,16,51,52.0,61,37.0,0.2,0.2,-2.0,80040.0,5.3,356.0,4.0,-1.1,1.2,7,-4.0,99999,99999
2020,16,17,51,52.0,59,35.0,-0.3,1.3,-1.0,72780.0,5.6,349.0,4.1,-0.4,1.23,7,-6.0,99999,99999
2020,16,18,51,52.0,61,36.0,-1.7,0.4,-0.4,84815.0,5.5,351.0,4.9,-0.8,1.24,3,-5.0,99999,99999
2020,16,19,51,52.0,58,35.0,0.1,1.3,-0.8,65883.0,4.1,349.0,5.2,-1.3,0.9,3,-4.0,99999,99999
2020,16,20,51,52.0,59,34.0,-2.9,2.2,0.6,58258.0,4.1,342.0,3.7,-1.4,0.87,3,-6.0,99999,99999
2020,16,21,51,52.0,59,37.0,-1.8,3.3,0.1,48080.0,3.8,345.0,4.4,0.2,0.81,3,-7.0,99999,99999
2020,16,22,51,52.0,58,34.0,-0.8,2.8,-0.8,30209.0,7.1,338.0,3.0,0.4,1.4,3,-4.0,99999,99999
2020,16,23,51,52.0,58,35.0,-1.7,2.8,0.1,17692.0,7.0,326.0,2.3,-0.1,1.27,3,-5.0,99999,99999
2020,17,0,51,52.0,57,34.0,-1.6,2.2,0.3,15602.0,7.9,320.0,1.4,-0.0,1.37,7,-4.0,99999,99999
